x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.898, -0.179, 2.84, 0.3]"
"[0.946, -0.18, 2.84, 0.3]"
"[0.993, -0.181, 2.84, 0.3]"
"[1.04, -0.183, 2.84, 0.3]"
"[1.086, -0.185, 2.84, 0.3]"
"[1.132, -0.188, 2.84, 0.3]"
"[1.178, -0.191, 2.84, 0.3]"
"[1.224, -0.194, 2.84, 0.3]"
"[1.27, -0.198, 2.84, 0.3]"
"[1.316, -0.202, 2.84, 0.3]"
"[1.362, -0.207, 2.84, 0.3]"
"[1.408, -0.212, 2.84, 0.3]"
"[1.453, -0.218, 2.84, 0.3]"
"[1.499, -0.224, 2.84, 0.3]"
"[1.545, -0.23, 2.84, 0.3]"
"[1.59, -0.237, 2.84, 0.3]"
"[1.636, -0.244, 2.84, 0.3]"
"[1.681, -0.252, 2.84, 0.3]"
"[1.726, -0.26, 2.84, 0.3]"
"[1.771, -0.269, 2.84, 0.288]"
"[1.815, -0.278, 2.84, 0.276]"
"[1.859, -0.287, 2.84, 0.264]"
"[1.903, -0.297, 2.84, 0.252]"
"[1.947, -0.307, 2.84, 0.24]"
"[1.992, -0.318, 2.84, 0.228]"
"[2.036, -0.329, 2.84, 0.216]"
"[2.081, -0.341, 2.84, 0.204]"
"[2.125, -0.353, 2.84, 0.192]"
"[2.17, -0.366, 2.84, 0.18]"
"[2.214, -0.379, 2.84, 0.168]"
"[2.259, -0.392, 2.84, 0.156]"
"[2.302, -0.406, 2.84, 0.144]"
"[2.347, -0.421, 2.84, 0.132]"
"[2.393, -0.437, 2.84, 0.12]"
