x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.868, -0.178, 2.84, 0.3]"
"[0.875, -0.178, 2.84, 0.3]"
"[0.881, -0.178, 2.84, 0.3]"
"[0.886, -0.178, 2.84, 0.3]"
"[0.892, -0.178, 2.84, 0.3]"
"[0.897, -0.177, 2.84, 0.3]"
"[0.902, -0.177, 2.84, 0.3]"
"[0.908, -0.177, 2.84, 0.3]"
"[0.914, -0.177, 2.84, 0.3]"
"[0.92, -0.176, 2.84, 0.3]"
"[0.926, -0.176, 2.84, 0.3]"
"[0.932, -0.176, 2.84, 0.3]"
"[0.938, -0.175, 2.84, 0.3]"
"[0.944, -0.175, 2.84, 0.3]"
"[0.95, -0.175, 2.84, 0.3]"
"[0.956, -0.174, 2.84, 0.3]"
"[0.963, -0.174, 2.84, 0.3]"
"[0.969, -0.173, 2.84, 0.3]"
"[0.975, -0.173, 2.84, 0.3]"
"[0.98, -0.173, 2.84, 0.3]"
"[0.986, -0.172, 2.84, 0.3]"
"[0.991, -0.172, 2.84, 0.3]"
"[0.997, -0.171, 2.84, 0.3]"
"[1.002, -0.171, 2.84, 0.3]"
"[1.008, -0.171, 2.84, 0.3]"
"[1.013, -0.17, 2.84, 0.3]"
"[1.018, -0.17, 2.84, 0.3]"
"[1.023, -0.169, 2.84, 0.3]"
"[1.028, -0.169, 2.84, 0.3]"
"[1.034, -0.168, 2.84, 0.3]"
"[1.04, -0.168, 2.84, 0.3]"
"[1.046, -0.167, 2.84, 0.3]"
"[1.051, -0.167, 2.84, 0.3]"
"[1.057, -0.166, 2.84, 0.3]"
"[1.063, -0.166, 2.84, 0.3]"
"[1.069, -0.165, 2.84, 0.3]"
"[1.075, -0.165, 2.84, 0.3]"
"[1.082, -0.164, 2.84, 0.3]"
"[1.087, -0.163, 2.84, 0.3]"
"[1.093, -0.163, 2.84, 0.3]"
"[1.099, -0.162, 2.84, 0.3]"
"[1.104, -0.162, 2.84, 0.3]"
"[1.109, -0.161, 2.84, 0.3]"
"[1.114, -0.161, 2.84, 0.3]"
"[1.118, -0.16, 2.84, 0.3]"
"[1.124, -0.16, 2.84, 0.3]"
"[1.129, -0.159, 2.84, 0.3]"
"[1.135, -0.159, 2.84, 0.3]"
"[1.14, -0.158, 2.84, 0.3]"
"[1.145, -0.158, 2.84, 0.3]"
"[1.151, -0.158, 2.84, 0.3]"
"[1.156, -0.157, 2.84, 0.3]"
"[1.161, -0.157, 2.84, 0.3]"
"[1.167, -0.157, 2.84, 0.3]"
"[1.172, -0.156, 2.84, 0.3]"
"[1.178, -0.156, 2.84, 0.3]"
"[1.183, -0.156, 2.84, 0.3]"
"[1.189, -0.156, 2.84, 0.3]"
"[1.194, -0.156, 2.84, 0.3]"
