x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.179, 2.84, 0.3]"
"[0.952, -0.179, 2.84, 0.3]"
"[0.986, -0.179, 2.84, 0.3]"
"[1.02, -0.179, 2.84, 0.3]"
"[1.054, -0.179, 2.84, 0.3]"
"[1.088, -0.18, 2.84, 0.3]"
"[1.121, -0.181, 2.84, 0.3]"
"[1.155, -0.182, 2.84, 0.3]"
"[1.188, -0.183, 2.84, 0.3]"
"[1.221, -0.185, 2.84, 0.3]"
"[1.254, -0.187, 2.84, 0.3]"
"[1.287, -0.189, 2.84, 0.3]"
"[1.319, -0.191, 2.84, 0.3]"
"[1.351, -0.193, 2.84, 0.3]"
"[1.383, -0.196, 2.84, 0.3]"
"[1.414, -0.199, 2.84, 0.3]"
"[1.446, -0.203, 2.84, 0.3]"
"[1.478, -0.206, 2.84, 0.3]"
"[1.509, -0.21, 2.84, 0.3]"
"[1.541, -0.214, 2.84, 0.3]"
"[1.572, -0.218, 2.84, 0.3]"
"[1.603, -0.223, 2.84, 0.3]"
"[1.635, -0.228, 2.84, 0.3]"
"[1.666, -0.233, 2.84, 0.3]"
"[1.698, -0.238, 2.84, 0.3]"
"[1.729, -0.244, 2.84, 0.288]"
"[1.76, -0.249, 2.84, 0.276]"
"[1.792, -0.256, 2.84, 0.264]"
"[1.824, -0.262, 2.84, 0.252]"
"[1.857, -0.269, 2.84, 0.24]"
"[1.889, -0.276, 2.84, 0.228]"
"[1.921, -0.283, 2.84, 0.216]"
"[1.953, -0.291, 2.84, 0.204]"
"[1.984, -0.299, 2.84, 0.192]"
"[2.016, -0.307, 2.84, 0.18]"
"[2.047, -0.315, 2.84, 0.168]"
"[2.079, -0.324, 2.84, 0.156]"
"[2.111, -0.333, 2.84, 0.144]"
"[2.142, -0.342, 2.84, 0.132]"
"[2.173, -0.352, 2.84, 0.12]"
"[2.204, -0.361, 2.84, 0.108]"
"[2.235, -0.371, 2.84, 0.096]"
"[2.266, -0.382, 2.84, 0.084]"
"[2.297, -0.392, 2.84, 0.072]"
"[2.328, -0.403, 2.84, 0.06]"
"[2.359, -0.414, 2.84, 0.048]"
"[2.389, -0.425, 2.84, 0.036]"
"[2.419, -0.437, 2.84, 0.024]"
