x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[1.021, -0.182, 2.84, 0.3]"
"[1.054, -0.183, 2.84, 0.3]"
"[1.087, -0.185, 2.84, 0.3]"
"[1.121, -0.186, 2.84, 0.3]"
"[1.155, -0.188, 2.84, 0.3]"
"[1.189, -0.188, 2.84, 0.3]"
"[1.224, -0.189, 2.84, 0.3]"
"[1.258, -0.189, 2.84, 0.3]"
"[1.292, -0.19, 2.84, 0.3]"
"[1.326, -0.19, 2.84, 0.3]"
"[1.36, -0.19, 2.84, 0.3]"
"[1.394, -0.19, 2.84, 0.3]"
"[1.427, -0.189, 2.84, 0.3]"
"[1.461, -0.188, 2.84, 0.3]"
"[1.494, -0.187, 2.84, 0.3]"
"[1.528, -0.186, 2.84, 0.3]"
"[1.562, -0.184, 2.84, 0.3]"
"[1.596, -0.182, 2.84, 0.3]"
"[1.629, -0.18, 2.84, 0.3]"
"[1.663, -0.177, 2.84, 0.3]"
"[1.696, -0.175, 2.84, 0.3]"
"[1.73, -0.171, 2.84, 0.288]"
"[1.763, -0.168, 2.84, 0.276]"
"[1.796, -0.164, 2.84, 0.264]"
"[1.829, -0.16, 2.84, 0.252]"
"[1.862, -0.156, 2.84, 0.24]"
"[1.894, -0.152, 2.84, 0.228]"
"[1.927, -0.147, 2.84, 0.216]"
"[1.96, -0.142, 2.84, 0.204]"
"[1.992, -0.137, 2.84, 0.192]"
"[2.025, -0.131, 2.84, 0.18]"
"[2.057, -0.125, 2.84, 0.168]"
"[2.089, -0.119, 2.84, 0.156]"
"[2.122, -0.113, 2.84, 0.144]"
"[2.154, -0.106, 2.84, 0.132]"
"[2.187, -0.099, 2.84, 0.12]"
"[2.22, -0.092, 2.84, 0.108]"
"[2.252, -0.084, 2.84, 0.096]"
"[2.285, -0.076, 2.84, 0.084]"
"[2.317, -0.068, 2.84, 0.072]"
"[2.35, -0.06, 2.84, 0.06]"
"[2.383, -0.051, 2.84, 0.048]"
"[2.415, -0.042, 2.84, 0.036]"
"[2.448, -0.032, 2.84, 0.024]"
"[2.481, -0.022, 2.84, 0.012]"
"[2.515, -0.012, 2.84, -0.0]"
"[2.524, -0.007, 2.84, -0.012]"
"[2.548, -0.0, 2.84, -0.024]"
"[2.589, 0.011, 2.84, -0.036]"
"[2.646, 0.028, 2.84, -0.048]"
