x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.181, 2.84, 0.3]"
"[0.954, -0.183, 2.84, 0.3]"
"[1.006, -0.186, 2.84, 0.3]"
"[1.058, -0.189, 2.84, 0.3]"
"[1.11, -0.193, 2.84, 0.3]"
"[1.161, -0.198, 2.84, 0.3]"
"[1.212, -0.203, 2.84, 0.3]"
"[1.264, -0.209, 2.84, 0.3]"
"[1.315, -0.215, 2.84, 0.3]"
"[1.365, -0.221, 2.84, 0.3]"
"[1.416, -0.229, 2.84, 0.3]"
"[1.466, -0.236, 2.84, 0.3]"
"[1.516, -0.245, 2.84, 0.3]"
"[1.567, -0.253, 2.84, 0.3]"
"[1.617, -0.262, 2.84, 0.3]"
"[1.668, -0.27, 2.84, 0.3]"
"[1.715, -0.294, 2.84, 0.3]"
"[1.711, -0.292, 2.84, 0.288]"
"[1.69, -0.279, 2.84, 0.276]"
"[1.614, -0.275, 2.84, 0.264]"
"[1.533, -0.272, 2.84, 0.252]"
"[1.496, -0.279, 2.84, 0.24]"
"[1.501, -0.28, 2.84, 0.228]"
"[1.506, -0.281, 2.84, 0.216]"
"[1.511, -0.282, 2.84, 0.204]"
"[1.515, -0.282, 2.84, 0.192]"
"[1.551, -0.281, 2.84, 0.18]"
"[1.587, -0.279, 2.84, 0.168]"
"[1.622, -0.278, 2.84, 0.156]"
"[1.617, -0.285, 2.84, 0.144]"
"[1.612, -0.288, 2.84, 0.132]"
"[1.599, -0.29, 2.84, 0.12]"
"[1.561, -0.293, 2.84, 0.108]"
"[1.513, -0.276, 2.84, 0.096]"
"[1.492, -0.29, 2.84, 0.084]"
"[1.472, -0.304, 2.84, 0.072]"
"[1.452, -0.317, 2.84, 0.06]"
"[1.432, -0.331, 2.84, 0.048]"
"[1.412, -0.344, 2.84, 0.036]"
"[1.393, -0.358, 2.84, 0.024]"
"[1.373, -0.372, 2.84, 0.012]"
"[1.353, -0.385, 2.84, -0.0]"
"[1.333, -0.399, 2.84, -0.012]"
"[1.313, -0.412, 2.84, -0.024]"
"[1.294, -0.425, 2.84, -0.036]"
"[1.274, -0.439, 2.84, -0.048]"
