x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.017, -0.179, 2.84, 0.3]"
"[1.073, -0.178, 2.84, 0.3]"
"[1.129, -0.178, 2.84, 0.3]"
"[1.183, -0.176, 2.84, 0.3]"
"[1.238, -0.174, 2.84, 0.3]"
"[1.292, -0.172, 2.84, 0.3]"
"[1.346, -0.169, 2.84, 0.3]"
"[1.4, -0.166, 2.84, 0.3]"
"[1.453, -0.163, 2.84, 0.3]"
"[1.506, -0.158, 2.84, 0.3]"
"[1.56, -0.153, 2.84, 0.3]"
"[1.614, -0.147, 2.84, 0.3]"
"[1.668, -0.141, 2.84, 0.3]"
"[1.722, -0.135, 2.84, 0.3]"
"[1.775, -0.128, 2.84, 0.288]"
"[1.827, -0.12, 2.84, 0.276]"
"[1.88, -0.111, 2.84, 0.264]"
"[1.933, -0.102, 2.84, 0.252]"
"[1.986, -0.093, 2.84, 0.24]"
"[2.039, -0.083, 2.84, 0.228]"
"[2.092, -0.073, 2.84, 0.216]"
"[2.144, -0.062, 2.84, 0.204]"
"[2.196, -0.05, 2.84, 0.192]"
"[2.25, -0.037, 2.84, 0.18]"
"[2.303, -0.024, 2.84, 0.168]"
"[2.357, -0.01, 2.84, 0.156]"
"[2.372, -0.004, 2.84, 0.144]"
"[2.366, -0.007, 2.84, 0.132]"
"[2.383, 0.018, 2.84, 0.12]"
"[2.407, 0.026, 2.84, 0.108]"
"[2.426, 0.03, 2.84, 0.096]"
"[2.445, 0.016, 2.84, 0.084]"
"[2.456, 0.014, 2.84, 0.072]"
"[2.452, 0.017, 2.84, 0.06]"
"[2.432, 0.019, 2.84, 0.048]"
"[2.401, 0.016, 2.84, 0.036]"
"[2.396, -0.023, 2.84, 0.024]"
"[2.399, -0.051, 2.84, 0.012]"
"[2.393, -0.009, 2.84, -0.0]"
"[2.394, 0.046, 2.84, -0.012]"
"[2.393, 0.027, 2.84, -0.024]"
"[2.382, 0.05, 2.84, -0.036]"
"[2.366, 0.032, 2.84, -0.048]"
"[2.34, 0.046, 2.84, -0.06]"
"[2.303, 0.067, 2.84, -0.072]"
