x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.882, -0.179, 2.84, 0.3]"
"[0.915, -0.179, 2.84, 0.3]"
"[0.947, -0.179, 2.84, 0.3]"
"[0.98, -0.179, 2.84, 0.3]"
"[1.013, -0.178, 2.84, 0.3]"
"[1.046, -0.178, 2.84, 0.3]"
"[1.079, -0.177, 2.84, 0.3]"
"[1.111, -0.176, 2.84, 0.3]"
"[1.143, -0.174, 2.84, 0.3]"
"[1.175, -0.173, 2.84, 0.3]"
"[1.206, -0.171, 2.84, 0.3]"
"[1.238, -0.169, 2.84, 0.3]"
"[1.269, -0.167, 2.84, 0.3]"
"[1.3, -0.164, 2.84, 0.3]"
"[1.331, -0.162, 2.84, 0.3]"
"[1.361, -0.159, 2.84, 0.3]"
"[1.392, -0.156, 2.84, 0.3]"
"[1.423, -0.152, 2.84, 0.3]"
"[1.454, -0.148, 2.84, 0.3]"
"[1.485, -0.144, 2.84, 0.3]"
"[1.516, -0.14, 2.84, 0.3]"
"[1.547, -0.136, 2.84, 0.3]"
"[1.577, -0.131, 2.84, 0.3]"
"[1.608, -0.126, 2.84, 0.3]"
"[1.639, -0.121, 2.84, 0.3]"
"[1.67, -0.115, 2.84, 0.3]"
"[1.701, -0.109, 2.84, 0.3]"
"[1.732, -0.103, 2.84, 0.288]"
"[1.762, -0.097, 2.84, 0.276]"
"[1.793, -0.09, 2.84, 0.264]"
"[1.823, -0.084, 2.84, 0.252]"
"[1.853, -0.077, 2.84, 0.24]"
"[1.883, -0.07, 2.84, 0.228]"
"[1.913, -0.062, 2.84, 0.216]"
"[1.942, -0.054, 2.84, 0.204]"
"[1.972, -0.047, 2.84, 0.192]"
"[2.001, -0.038, 2.84, 0.18]"
"[2.031, -0.03, 2.84, 0.168]"
"[2.06, -0.022, 2.84, 0.156]"
"[2.088, -0.013, 2.84, 0.144]"
"[2.116, -0.004, 2.84, 0.132]"
"[2.144, 0.005, 2.84, 0.12]"
"[2.172, 0.014, 2.84, 0.108]"
"[2.2, 0.023, 2.84, 0.096]"
"[2.227, 0.032, 2.84, 0.084]"
"[2.23, 0.033, 2.84, 0.072]"
"[2.24, 0.041, 2.84, 0.06]"
"[2.25, 0.042, 2.84, 0.048]"
"[2.266, 0.047, 2.84, 0.036]"
"[2.277, 0.053, 2.84, 0.024]"
"[2.292, 0.06, 2.84, 0.012]"
