x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.019, -0.179, 2.84, 0.3]"
"[1.075, -0.178, 2.84, 0.3]"
"[1.13, -0.178, 2.84, 0.3]"
"[1.184, -0.176, 2.84, 0.3]"
"[1.238, -0.174, 2.84, 0.3]"
"[1.292, -0.172, 2.84, 0.3]"
"[1.346, -0.17, 2.84, 0.3]"
"[1.399, -0.166, 2.84, 0.3]"
"[1.452, -0.163, 2.84, 0.3]"
"[1.504, -0.158, 2.84, 0.3]"
"[1.557, -0.153, 2.84, 0.3]"
"[1.61, -0.148, 2.84, 0.3]"
"[1.663, -0.142, 2.84, 0.3]"
"[1.715, -0.136, 2.84, 0.3]"
"[1.768, -0.129, 2.84, 0.288]"
"[1.82, -0.121, 2.84, 0.276]"
"[1.872, -0.113, 2.84, 0.264]"
"[1.925, -0.104, 2.84, 0.252]"
"[1.978, -0.094, 2.84, 0.24]"
"[2.031, -0.085, 2.84, 0.228]"
"[2.083, -0.074, 2.84, 0.216]"
"[2.135, -0.063, 2.84, 0.204]"
"[2.186, -0.052, 2.84, 0.192]"
"[2.238, -0.039, 2.84, 0.18]"
"[2.29, -0.027, 2.84, 0.168]"
"[2.343, -0.014, 2.84, 0.156]"
"[2.358, -0.007, 2.84, 0.144]"
"[2.362, -0.004, 2.84, 0.132]"
"[2.373, 0.007, 2.84, 0.12]"
"[2.384, 0.011, 2.84, 0.108]"
"[2.396, 0.017, 2.84, 0.096]"
"[2.397, 0.016, 2.84, 0.084]"
"[2.412, 0.025, 2.84, 0.072]"
"[2.421, 0.007, 2.84, 0.06]"
"[2.399, 0.04, 2.84, 0.048]"
"[2.369, 0.073, 2.84, 0.036]"
