x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.963, -0.178, 2.84, 0.3]"
"[1.0, -0.176, 2.84, 0.3]"
"[1.036, -0.175, 2.84, 0.3]"
"[1.073, -0.173, 2.84, 0.3]"
"[1.11, -0.172, 2.84, 0.3]"
"[1.147, -0.169, 2.84, 0.3]"
"[1.184, -0.167, 2.84, 0.3]"
"[1.22, -0.164, 2.84, 0.3]"
"[1.257, -0.161, 2.84, 0.3]"
"[1.293, -0.158, 2.84, 0.3]"
"[1.33, -0.154, 2.84, 0.3]"
"[1.367, -0.149, 2.84, 0.3]"
"[1.405, -0.145, 2.84, 0.3]"
"[1.443, -0.14, 2.84, 0.3]"
"[1.481, -0.135, 2.84, 0.3]"
"[1.518, -0.129, 2.84, 0.3]"
"[1.555, -0.123, 2.84, 0.3]"
"[1.592, -0.117, 2.84, 0.3]"
"[1.628, -0.111, 2.84, 0.3]"
"[1.664, -0.104, 2.84, 0.3]"
"[1.701, -0.097, 2.84, 0.3]"
"[1.737, -0.089, 2.84, 0.288]"
"[1.773, -0.081, 2.84, 0.276]"
"[1.809, -0.073, 2.84, 0.264]"
"[1.845, -0.065, 2.84, 0.252]"
"[1.881, -0.056, 2.84, 0.24]"
"[1.916, -0.047, 2.84, 0.228]"
"[1.952, -0.038, 2.84, 0.216]"
"[1.987, -0.028, 2.84, 0.204]"
"[2.023, -0.018, 2.84, 0.192]"
"[2.058, -0.008, 2.84, 0.18]"
"[2.093, 0.003, 2.84, 0.168]"
"[2.128, 0.013, 2.84, 0.156]"
"[2.162, 0.024, 2.84, 0.144]"
"[2.197, 0.036, 2.84, 0.132]"
"[2.231, 0.048, 2.84, 0.12]"
"[2.234, 0.048, 2.84, 0.108]"
"[2.243, 0.054, 2.84, 0.096]"
"[2.253, 0.057, 2.84, 0.084]"
"[2.268, 0.062, 2.84, 0.072]"
