x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.935, -0.179, 2.84, 0.3]"
"[0.978, -0.179, 2.84, 0.3]"
"[1.021, -0.178, 2.84, 0.3]"
"[1.063, -0.177, 2.84, 0.3]"
"[1.105, -0.176, 2.84, 0.3]"
"[1.146, -0.174, 2.84, 0.3]"
"[1.188, -0.172, 2.84, 0.3]"
"[1.228, -0.17, 2.84, 0.3]"
"[1.269, -0.168, 2.84, 0.3]"
"[1.308, -0.165, 2.84, 0.3]"
"[1.348, -0.162, 2.84, 0.3]"
"[1.388, -0.158, 2.84, 0.3]"
"[1.428, -0.154, 2.84, 0.3]"
"[1.468, -0.15, 2.84, 0.3]"
"[1.508, -0.145, 2.84, 0.3]"
"[1.548, -0.14, 2.84, 0.3]"
"[1.588, -0.134, 2.84, 0.3]"
"[1.627, -0.129, 2.84, 0.3]"
"[1.667, -0.122, 2.84, 0.3]"
"[1.706, -0.116, 2.84, 0.3]"
"[1.746, -0.109, 2.84, 0.288]"
"[1.785, -0.102, 2.84, 0.276]"
"[1.823, -0.094, 2.84, 0.264]"
"[1.862, -0.086, 2.84, 0.252]"
"[1.901, -0.078, 2.84, 0.24]"
"[1.94, -0.069, 2.84, 0.228]"
"[1.979, -0.06, 2.84, 0.216]"
"[2.017, -0.05, 2.84, 0.204]"
"[2.055, -0.041, 2.84, 0.192]"
"[2.093, -0.031, 2.84, 0.18]"
"[2.13, -0.021, 2.84, 0.168]"
"[2.167, -0.01, 2.84, 0.156]"
"[2.204, 0.0, 2.84, 0.144]"
"[2.24, 0.012, 2.84, 0.132]"
"[2.253, 0.017, 2.84, 0.12]"
"[2.262, 0.019, 2.84, 0.108]"
"[2.263, 0.019, 2.84, 0.096]"
"[2.279, 0.026, 2.84, 0.084]"
"[2.273, 0.025, 2.84, 0.072]"
"[2.267, 0.025, 2.84, 0.06]"
"[2.29, 0.031, 2.84, 0.048]"
"[2.302, 0.031, 2.84, 0.036]"
"[2.303, 0.033, 2.84, 0.024]"
"[2.297, 0.059, 2.84, 0.012]"
"[2.297, 0.09, 2.84, -0.0]"
