x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.89, -0.178, 2.84, 0.3]"
"[0.911, -0.178, 2.84, 0.3]"
"[0.932, -0.177, 2.84, 0.3]"
"[0.952, -0.177, 2.84, 0.3]"
"[0.972, -0.176, 2.84, 0.3]"
"[0.993, -0.175, 2.84, 0.3]"
"[1.013, -0.174, 2.84, 0.3]"
"[1.033, -0.173, 2.84, 0.3]"
"[1.054, -0.172, 2.84, 0.3]"
"[1.074, -0.17, 2.84, 0.3]"
"[1.094, -0.169, 2.84, 0.3]"
"[1.115, -0.167, 2.84, 0.3]"
"[1.135, -0.165, 2.84, 0.3]"
"[1.156, -0.163, 2.84, 0.3]"
"[1.177, -0.161, 2.84, 0.3]"
"[1.198, -0.159, 2.84, 0.3]"
"[1.219, -0.157, 2.84, 0.3]"
"[1.24, -0.154, 2.84, 0.3]"
"[1.261, -0.151, 2.84, 0.3]"
"[1.282, -0.149, 2.84, 0.3]"
"[1.303, -0.146, 2.84, 0.3]"
"[1.324, -0.143, 2.84, 0.3]"
"[1.345, -0.139, 2.84, 0.3]"
"[1.366, -0.136, 2.84, 0.3]"
"[1.387, -0.133, 2.84, 0.3]"
"[1.407, -0.129, 2.84, 0.3]"
"[1.427, -0.126, 2.84, 0.3]"
"[1.448, -0.122, 2.84, 0.3]"
"[1.468, -0.118, 2.84, 0.3]"
"[1.489, -0.114, 2.84, 0.3]"
"[1.51, -0.109, 2.84, 0.3]"
"[1.531, -0.105, 2.84, 0.3]"
"[1.551, -0.1, 2.84, 0.3]"
"[1.572, -0.096, 2.84, 0.3]"
"[1.592, -0.091, 2.84, 0.3]"
"[1.612, -0.086, 2.84, 0.3]"
"[1.632, -0.081, 2.84, 0.3]"
"[1.651, -0.076, 2.84, 0.3]"
"[1.671, -0.071, 2.84, 0.3]"
"[1.69, -0.066, 2.84, 0.288]"
"[1.709, -0.061, 2.84, 0.276]"
"[1.728, -0.056, 2.84, 0.264]"
"[1.748, -0.05, 2.84, 0.252]"
"[1.768, -0.044, 2.84, 0.24]"
"[1.787, -0.038, 2.84, 0.228]"
"[1.807, -0.032, 2.84, 0.216]"
"[1.827, -0.026, 2.84, 0.204]"
"[1.847, -0.02, 2.84, 0.192]"
"[1.866, -0.013, 2.84, 0.18]"
"[1.885, -0.007, 2.84, 0.168]"
"[1.905, 0.0, 2.84, 0.156]"
"[1.924, 0.007, 2.84, 0.144]"
"[1.944, 0.014, 2.84, 0.132]"
"[1.963, 0.021, 2.84, 0.12]"
"[1.983, 0.028, 2.84, 0.108]"
"[2.002, 0.036, 2.84, 0.096]"
"[2.022, 0.044, 2.84, 0.084]"
"[2.042, 0.051, 2.84, 0.072]"
"[2.062, 0.059, 2.84, 0.06]"
"[2.082, 0.067, 2.84, 0.048]"
"[2.102, 0.076, 2.84, 0.036]"
"[2.122, 0.084, 2.84, 0.024]"
"[2.141, 0.093, 2.84, 0.012]"
"[2.161, 0.101, 2.84, -0.0]"
"[2.18, 0.11, 2.84, -0.012]"
