x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.178, 2.84, 0.3]"
"[0.955, -0.177, 2.84, 0.3]"
"[1.007, -0.176, 2.84, 0.3]"
"[1.058, -0.174, 2.84, 0.3]"
"[1.11, -0.171, 2.84, 0.3]"
"[1.162, -0.168, 2.84, 0.3]"
"[1.214, -0.165, 2.84, 0.3]"
"[1.266, -0.161, 2.84, 0.3]"
"[1.317, -0.156, 2.84, 0.3]"
"[1.367, -0.151, 2.84, 0.3]"
"[1.418, -0.145, 2.84, 0.3]"
"[1.469, -0.139, 2.84, 0.3]"
"[1.519, -0.132, 2.84, 0.3]"
"[1.569, -0.125, 2.84, 0.3]"
"[1.619, -0.118, 2.84, 0.3]"
"[1.668, -0.11, 2.84, 0.3]"
"[1.718, -0.101, 2.84, 0.3]"
"[1.767, -0.092, 2.84, 0.288]"
"[1.816, -0.082, 2.84, 0.276]"
"[1.865, -0.072, 2.84, 0.264]"
"[1.913, -0.062, 2.84, 0.252]"
"[1.962, -0.051, 2.84, 0.24]"
"[2.01, -0.039, 2.84, 0.228]"
"[2.059, -0.027, 2.84, 0.216]"
"[2.107, -0.014, 2.84, 0.204]"
"[2.156, -0.001, 2.84, 0.192]"
"[2.205, 0.012, 2.84, 0.18]"
"[2.226, 0.019, 2.84, 0.168]"
"[2.229, 0.025, 2.84, 0.156]"
"[2.248, 0.058, 2.84, 0.144]"
"[2.252, 0.058, 2.84, 0.132]"
"[2.282, 0.077, 2.84, 0.12]"
