x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.954, -0.179, 2.84, 0.3]"
"[1.006, -0.179, 2.84, 0.3]"
"[1.058, -0.179, 2.84, 0.3]"
"[1.111, -0.179, 2.84, 0.3]"
"[1.163, -0.178, 2.84, 0.3]"
"[1.215, -0.178, 2.84, 0.3]"
"[1.268, -0.178, 2.84, 0.3]"
"[1.321, -0.178, 2.84, 0.3]"
"[1.373, -0.177, 2.84, 0.3]"
"[1.424, -0.175, 2.84, 0.3]"
"[1.476, -0.174, 2.84, 0.3]"
"[1.528, -0.173, 2.84, 0.3]"
"[1.58, -0.172, 2.84, 0.3]"
"[1.631, -0.171, 2.84, 0.3]"
"[1.681, -0.168, 2.84, 0.3]"
"[1.732, -0.165, 2.84, 0.3]"
"[1.78, -0.161, 2.84, 0.288]"
"[1.829, -0.155, 2.84, 0.276]"
"[1.877, -0.148, 2.84, 0.264]"
"[1.926, -0.141, 2.84, 0.252]"
"[1.975, -0.134, 2.84, 0.24]"
"[2.023, -0.126, 2.84, 0.228]"
"[2.07, -0.117, 2.84, 0.216]"
"[2.117, -0.107, 2.84, 0.204]"
"[2.163, -0.096, 2.84, 0.192]"
"[2.209, -0.085, 2.84, 0.18]"
"[2.256, -0.072, 2.84, 0.168]"
"[2.303, -0.059, 2.84, 0.156]"
"[2.35, -0.046, 2.84, 0.144]"
"[2.397, -0.032, 2.84, 0.132]"
"[2.443, -0.016, 2.84, 0.12]"
"[2.491, -0.001, 2.84, 0.108]"
"[2.496, 0.003, 2.84, 0.096]"
"[2.52, 0.01, 2.84, 0.084]"
"[2.538, -0.01, 2.84, 0.072]"
"[2.586, -0.001, 2.84, 0.06]"
"[2.643, 0.025, 2.84, 0.048]"
