x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.18, 2.84, 0.3]"
"[0.959, -0.18, 2.84, 0.3]"
"[1.014, -0.182, 2.84, 0.3]"
"[1.068, -0.184, 2.84, 0.3]"
"[1.123, -0.187, 2.84, 0.3]"
"[1.178, -0.19, 2.84, 0.3]"
"[1.233, -0.194, 2.84, 0.3]"
"[1.288, -0.198, 2.84, 0.3]"
"[1.343, -0.203, 2.84, 0.3]"
"[1.398, -0.208, 2.84, 0.3]"
"[1.452, -0.215, 2.84, 0.3]"
"[1.507, -0.221, 2.84, 0.3]"
"[1.561, -0.228, 2.84, 0.3]"
"[1.615, -0.236, 2.84, 0.3]"
"[1.67, -0.244, 2.84, 0.3]"
"[1.724, -0.253, 2.84, 0.3]"
"[1.778, -0.262, 2.84, 0.288]"
"[1.831, -0.273, 2.84, 0.276]"
"[1.884, -0.284, 2.84, 0.264]"
"[1.938, -0.296, 2.84, 0.252]"
"[1.992, -0.308, 2.84, 0.24]"
"[2.046, -0.32, 2.84, 0.228]"
"[2.101, -0.333, 2.84, 0.216]"
"[2.156, -0.344, 2.84, 0.204]"
"[2.211, -0.356, 2.84, 0.192]"
"[2.266, -0.367, 2.84, 0.18]"
"[2.32, -0.378, 2.84, 0.168]"
"[2.375, -0.388, 2.84, 0.156]"
"[2.428, -0.396, 2.84, 0.144]"
"[2.483, -0.404, 2.84, 0.132]"
"[2.539, -0.413, 2.84, 0.12]"
"[2.593, -0.423, 2.84, 0.108]"
"[2.649, -0.433, 2.84, 0.096]"
