x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.894, -0.179, 2.84, 0.3]"
"[0.938, -0.179, 2.84, 0.3]"
"[0.983, -0.179, 2.84, 0.3]"
"[1.027, -0.18, 2.84, 0.3]"
"[1.071, -0.181, 2.84, 0.3]"
"[1.116, -0.182, 2.84, 0.3]"
"[1.16, -0.184, 2.84, 0.3]"
"[1.204, -0.186, 2.84, 0.3]"
"[1.248, -0.188, 2.84, 0.3]"
"[1.292, -0.19, 2.84, 0.3]"
"[1.336, -0.194, 2.84, 0.3]"
"[1.379, -0.197, 2.84, 0.3]"
"[1.423, -0.201, 2.84, 0.3]"
"[1.467, -0.206, 2.84, 0.3]"
"[1.511, -0.211, 2.84, 0.3]"
"[1.555, -0.216, 2.84, 0.3]"
"[1.599, -0.222, 2.84, 0.3]"
"[1.642, -0.227, 2.84, 0.3]"
"[1.684, -0.234, 2.84, 0.3]"
"[1.727, -0.241, 2.84, 0.3]"
"[1.77, -0.248, 2.84, 0.288]"
"[1.814, -0.256, 2.84, 0.276]"
"[1.857, -0.264, 2.84, 0.264]"
"[1.9, -0.272, 2.84, 0.252]"
"[1.942, -0.281, 2.84, 0.24]"
"[1.984, -0.29, 2.84, 0.228]"
"[2.026, -0.3, 2.84, 0.216]"
"[2.068, -0.31, 2.84, 0.204]"
"[2.11, -0.32, 2.84, 0.192]"
"[2.152, -0.331, 2.84, 0.18]"
"[2.194, -0.342, 2.84, 0.168]"
"[2.236, -0.354, 2.84, 0.156]"
"[2.277, -0.366, 2.84, 0.144]"
"[2.319, -0.379, 2.84, 0.132]"
"[2.351, -0.397, 2.84, 0.12]"
"[2.395, -0.408, 2.84, 0.108]"
"[2.454, -0.408, 2.84, 0.096]"
"[2.452, -0.406, 2.84, 0.084]"
"[2.448, -0.413, 2.84, 0.072]"
"[2.498, -0.435, 2.84, 0.06]"
