x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[0.991, -0.179, 2.84, 0.3]"
"[1.027, -0.179, 2.84, 0.3]"
"[1.063, -0.179, 2.84, 0.3]"
"[1.098, -0.179, 2.84, 0.3]"
"[1.134, -0.179, 2.84, 0.3]"
"[1.17, -0.179, 2.84, 0.3]"
"[1.206, -0.178, 2.84, 0.3]"
"[1.242, -0.178, 2.84, 0.3]"
"[1.278, -0.177, 2.84, 0.3]"
"[1.313, -0.176, 2.84, 0.3]"
"[1.349, -0.175, 2.84, 0.3]"
"[1.384, -0.173, 2.84, 0.3]"
"[1.42, -0.171, 2.84, 0.3]"
"[1.457, -0.169, 2.84, 0.3]"
"[1.493, -0.167, 2.84, 0.3]"
"[1.529, -0.165, 2.84, 0.3]"
"[1.565, -0.163, 2.84, 0.3]"
"[1.602, -0.16, 2.84, 0.3]"
"[1.638, -0.159, 2.84, 0.3]"
"[1.675, -0.157, 2.84, 0.3]"
"[1.712, -0.155, 2.84, 0.3]"
"[1.748, -0.153, 2.84, 0.288]"
"[1.785, -0.151, 2.84, 0.276]"
"[1.821, -0.149, 2.84, 0.264]"
"[1.857, -0.147, 2.84, 0.252]"
"[1.894, -0.145, 2.84, 0.24]"
"[1.93, -0.143, 2.84, 0.228]"
"[1.966, -0.141, 2.84, 0.216]"
"[2.002, -0.138, 2.84, 0.204]"
"[2.039, -0.135, 2.84, 0.192]"
"[2.075, -0.131, 2.84, 0.18]"
"[2.111, -0.128, 2.84, 0.168]"
"[2.147, -0.124, 2.84, 0.156]"
"[2.183, -0.12, 2.84, 0.144]"
"[2.22, -0.116, 2.84, 0.132]"
"[2.256, -0.111, 2.84, 0.12]"
"[2.291, -0.106, 2.84, 0.108]"
"[2.327, -0.101, 2.84, 0.096]"
"[2.363, -0.095, 2.84, 0.084]"
"[2.399, -0.089, 2.84, 0.072]"
"[2.435, -0.083, 2.84, 0.06]"
"[2.471, -0.076, 2.84, 0.048]"
"[2.506, -0.069, 2.84, 0.036]"
"[2.541, -0.062, 2.84, 0.024]"
"[2.577, -0.054, 2.84, 0.012]"
"[2.612, -0.046, 2.84, -0.0]"
