x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.926, -0.18, 2.84, 0.3]"
"[0.963, -0.18, 2.84, 0.3]"
"[1.0, -0.181, 2.84, 0.3]"
"[1.037, -0.182, 2.84, 0.3]"
"[1.073, -0.184, 2.84, 0.3]"
"[1.109, -0.186, 2.84, 0.3]"
"[1.145, -0.188, 2.84, 0.3]"
"[1.18, -0.19, 2.84, 0.3]"
"[1.216, -0.193, 2.84, 0.3]"
"[1.251, -0.196, 2.84, 0.3]"
"[1.287, -0.199, 2.84, 0.3]"
"[1.322, -0.202, 2.84, 0.3]"
"[1.358, -0.206, 2.84, 0.3]"
"[1.393, -0.21, 2.84, 0.3]"
"[1.429, -0.215, 2.84, 0.3]"
"[1.464, -0.22, 2.84, 0.3]"
"[1.5, -0.225, 2.84, 0.3]"
"[1.535, -0.23, 2.84, 0.3]"
"[1.571, -0.236, 2.84, 0.3]"
"[1.607, -0.242, 2.84, 0.3]"
"[1.642, -0.248, 2.84, 0.3]"
"[1.677, -0.255, 2.84, 0.3]"
"[1.712, -0.262, 2.84, 0.3]"
"[1.747, -0.269, 2.84, 0.288]"
"[1.782, -0.277, 2.84, 0.276]"
"[1.816, -0.284, 2.84, 0.264]"
"[1.851, -0.292, 2.84, 0.252]"
"[1.885, -0.301, 2.84, 0.24]"
"[1.92, -0.31, 2.84, 0.228]"
"[1.954, -0.319, 2.84, 0.216]"
"[1.988, -0.328, 2.84, 0.204]"
"[2.022, -0.337, 2.84, 0.192]"
"[2.056, -0.347, 2.84, 0.18]"
"[2.09, -0.357, 2.84, 0.168]"
"[2.123, -0.368, 2.84, 0.156]"
"[2.157, -0.378, 2.84, 0.144]"
"[2.19, -0.389, 2.84, 0.132]"
"[2.223, -0.401, 2.84, 0.12]"
"[2.255, -0.412, 2.84, 0.108]"
"[2.287, -0.423, 2.84, 0.096]"
"[2.319, -0.435, 2.84, 0.084]"
