x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.907, -0.178, 2.84, 0.3]"
"[0.927, -0.178, 2.84, 0.3]"
"[0.946, -0.177, 2.84, 0.3]"
"[0.965, -0.177, 2.84, 0.3]"
"[0.984, -0.176, 2.84, 0.3]"
"[1.002, -0.175, 2.84, 0.3]"
"[1.021, -0.174, 2.84, 0.3]"
"[1.039, -0.173, 2.84, 0.3]"
"[1.058, -0.172, 2.84, 0.3]"
"[1.076, -0.171, 2.84, 0.3]"
"[1.094, -0.17, 2.84, 0.3]"
"[1.112, -0.168, 2.84, 0.3]"
"[1.131, -0.167, 2.84, 0.3]"
"[1.149, -0.165, 2.84, 0.3]"
"[1.168, -0.163, 2.84, 0.3]"
"[1.186, -0.161, 2.84, 0.3]"
"[1.205, -0.159, 2.84, 0.3]"
"[1.223, -0.157, 2.84, 0.3]"
"[1.241, -0.155, 2.84, 0.3]"
"[1.259, -0.153, 2.84, 0.3]"
"[1.277, -0.15, 2.84, 0.3]"
"[1.295, -0.148, 2.84, 0.3]"
"[1.313, -0.145, 2.84, 0.3]"
"[1.33, -0.143, 2.84, 0.3]"
"[1.348, -0.14, 2.84, 0.3]"
"[1.365, -0.138, 2.84, 0.3]"
"[1.381, -0.135, 2.84, 0.3]"
"[1.398, -0.132, 2.84, 0.3]"
"[1.414, -0.129, 2.84, 0.3]"
"[1.431, -0.126, 2.84, 0.3]"
"[1.447, -0.123, 2.84, 0.3]"
"[1.464, -0.12, 2.84, 0.3]"
"[1.481, -0.116, 2.84, 0.3]"
"[1.497, -0.113, 2.84, 0.3]"
"[1.514, -0.109, 2.84, 0.3]"
"[1.53, -0.106, 2.84, 0.3]"
"[1.546, -0.102, 2.84, 0.3]"
"[1.562, -0.099, 2.84, 0.3]"
"[1.578, -0.095, 2.84, 0.3]"
"[1.593, -0.091, 2.84, 0.3]"
"[1.609, -0.087, 2.84, 0.3]"
"[1.625, -0.083, 2.84, 0.3]"
"[1.641, -0.079, 2.84, 0.3]"
"[1.656, -0.075, 2.84, 0.3]"
"[1.672, -0.071, 2.84, 0.3]"
"[1.687, -0.067, 2.84, 0.288]"
"[1.702, -0.062, 2.84, 0.276]"
"[1.717, -0.058, 2.84, 0.264]"
"[1.733, -0.054, 2.84, 0.252]"
"[1.748, -0.05, 2.84, 0.24]"
"[1.764, -0.046, 2.84, 0.228]"
"[1.779, -0.043, 2.84, 0.216]"
"[1.793, -0.039, 2.84, 0.204]"
"[1.809, -0.035, 2.84, 0.192]"
"[1.824, -0.031, 2.84, 0.18]"
"[1.839, -0.026, 2.84, 0.168]"
"[1.855, -0.022, 2.84, 0.156]"
"[1.87, -0.018, 2.84, 0.144]"
"[1.885, -0.013, 2.84, 0.132]"
"[1.899, -0.009, 2.84, 0.12]"
"[1.914, -0.004, 2.84, 0.108]"
"[1.928, -0.0, 2.84, 0.096]"
"[1.943, 0.005, 2.84, 0.084]"
"[1.957, 0.009, 2.84, 0.072]"
"[1.972, 0.014, 2.84, 0.06]"
"[1.986, 0.019, 2.84, 0.048]"
"[2.0, 0.023, 2.84, 0.036]"
"[2.013, 0.028, 2.84, 0.024]"
"[2.026, 0.032, 2.84, 0.012]"
"[2.04, 0.037, 2.84, -0.0]"
"[2.054, 0.042, 2.84, -0.012]"
"[2.067, 0.047, 2.84, -0.024]"
"[2.08, 0.052, 2.84, -0.036]"
"[2.094, 0.057, 2.84, -0.048]"
"[2.108, 0.062, 2.84, -0.06]"
"[2.121, 0.068, 2.84, -0.072]"
"[2.135, 0.073, 2.84, -0.084]"
"[2.149, 0.079, 2.84, -0.096]"
"[2.163, 0.085, 2.84, -0.108]"
"[2.177, 0.09, 2.84, -0.12]"
