x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.18, 2.84, 0.3]"
"[1.012, -0.181, 2.84, 0.3]"
"[1.066, -0.183, 2.84, 0.3]"
"[1.12, -0.185, 2.84, 0.3]"
"[1.175, -0.188, 2.84, 0.3]"
"[1.228, -0.191, 2.84, 0.3]"
"[1.282, -0.194, 2.84, 0.3]"
"[1.334, -0.198, 2.84, 0.3]"
"[1.387, -0.203, 2.84, 0.3]"
"[1.439, -0.208, 2.84, 0.3]"
"[1.492, -0.214, 2.84, 0.3]"
"[1.544, -0.221, 2.84, 0.3]"
"[1.597, -0.227, 2.84, 0.3]"
"[1.649, -0.235, 2.84, 0.3]"
"[1.701, -0.243, 2.84, 0.3]"
"[1.752, -0.251, 2.84, 0.3]"
"[1.804, -0.26, 2.84, 0.288]"
"[1.856, -0.27, 2.84, 0.276]"
"[1.908, -0.28, 2.84, 0.264]"
"[1.96, -0.291, 2.84, 0.252]"
"[2.011, -0.302, 2.84, 0.24]"
"[2.064, -0.314, 2.84, 0.228]"
"[2.112, -0.327, 2.84, 0.216]"
"[2.161, -0.341, 2.84, 0.204]"
"[2.209, -0.357, 2.84, 0.192]"
"[2.259, -0.374, 2.84, 0.18]"
"[2.309, -0.391, 2.84, 0.168]"
"[2.359, -0.408, 2.84, 0.156]"
"[2.409, -0.427, 2.84, 0.144]"
"[2.454, -0.448, 2.84, 0.132]"
