x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.953, -0.18, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[1.021, -0.182, 2.84, 0.3]"
"[1.055, -0.183, 2.84, 0.3]"
"[1.088, -0.185, 2.84, 0.3]"
"[1.123, -0.187, 2.84, 0.3]"
"[1.157, -0.189, 2.84, 0.3]"
"[1.19, -0.191, 2.84, 0.3]"
"[1.223, -0.194, 2.84, 0.3]"
"[1.256, -0.197, 2.84, 0.3]"
"[1.29, -0.2, 2.84, 0.3]"
"[1.323, -0.204, 2.84, 0.3]"
"[1.355, -0.207, 2.84, 0.3]"
"[1.388, -0.211, 2.84, 0.3]"
"[1.421, -0.216, 2.84, 0.3]"
"[1.454, -0.22, 2.84, 0.3]"
"[1.486, -0.225, 2.84, 0.3]"
"[1.519, -0.23, 2.84, 0.3]"
"[1.551, -0.235, 2.84, 0.3]"
"[1.583, -0.241, 2.84, 0.3]"
"[1.615, -0.247, 2.84, 0.3]"
"[1.647, -0.253, 2.84, 0.3]"
"[1.679, -0.259, 2.84, 0.3]"
"[1.711, -0.266, 2.84, 0.3]"
"[1.744, -0.273, 2.84, 0.288]"
"[1.776, -0.28, 2.84, 0.276]"
"[1.809, -0.288, 2.84, 0.264]"
"[1.842, -0.296, 2.84, 0.252]"
"[1.875, -0.304, 2.84, 0.24]"
"[1.909, -0.313, 2.84, 0.228]"
"[1.941, -0.321, 2.84, 0.216]"
"[1.974, -0.331, 2.84, 0.204]"
"[2.007, -0.34, 2.84, 0.192]"
"[2.039, -0.35, 2.84, 0.18]"
"[2.072, -0.36, 2.84, 0.168]"
"[2.104, -0.37, 2.84, 0.156]"
"[2.137, -0.381, 2.84, 0.144]"
"[2.169, -0.392, 2.84, 0.132]"
"[2.201, -0.403, 2.84, 0.12]"
"[2.234, -0.414, 2.84, 0.108]"
"[2.267, -0.426, 2.84, 0.096]"
"[2.299, -0.439, 2.84, 0.084]"
