x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.932, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.987, -0.179, 2.84, 0.3]"
"[1.015, -0.179, 2.84, 0.3]"
"[1.042, -0.179, 2.84, 0.3]"
"[1.068, -0.179, 2.84, 0.3]"
"[1.095, -0.179, 2.84, 0.3]"
"[1.121, -0.179, 2.84, 0.3]"
"[1.147, -0.179, 2.84, 0.3]"
"[1.173, -0.179, 2.84, 0.3]"
"[1.199, -0.18, 2.84, 0.3]"
"[1.225, -0.18, 2.84, 0.3]"
"[1.25, -0.181, 2.84, 0.3]"
"[1.275, -0.182, 2.84, 0.3]"
"[1.301, -0.183, 2.84, 0.3]"
"[1.326, -0.184, 2.84, 0.3]"
"[1.351, -0.185, 2.84, 0.3]"
"[1.376, -0.187, 2.84, 0.3]"
"[1.401, -0.189, 2.84, 0.3]"
"[1.426, -0.19, 2.84, 0.3]"
"[1.451, -0.192, 2.84, 0.3]"
"[1.476, -0.195, 2.84, 0.3]"
"[1.501, -0.197, 2.84, 0.3]"
"[1.525, -0.2, 2.84, 0.3]"
"[1.549, -0.202, 2.84, 0.3]"
"[1.574, -0.205, 2.84, 0.3]"
"[1.598, -0.208, 2.84, 0.3]"
"[1.622, -0.211, 2.84, 0.3]"
"[1.645, -0.214, 2.84, 0.3]"
"[1.669, -0.217, 2.84, 0.3]"
"[1.691, -0.235, 2.84, 0.3]"
"[1.691, -0.235, 2.84, 0.288]"
"[1.692, -0.236, 2.84, 0.276]"
"[1.693, -0.235, 2.84, 0.264]"
"[1.694, -0.234, 2.84, 0.252]"
"[1.695, -0.234, 2.84, 0.24]"
"[1.696, -0.233, 2.84, 0.228]"
"[1.696, -0.233, 2.84, 0.216]"
"[1.697, -0.233, 2.84, 0.204]"
"[1.697, -0.233, 2.84, 0.192]"
"[1.698, -0.233, 2.84, 0.18]"
"[1.703, -0.233, 2.84, 0.168]"
"[1.721, -0.238, 2.84, 0.156]"
"[1.746, -0.244, 2.84, 0.144]"
"[1.784, -0.239, 2.84, 0.132]"
"[1.777, -0.239, 2.84, 0.12]"
"[1.773, -0.244, 2.84, 0.108]"
"[1.777, -0.249, 2.84, 0.096]"
"[1.778, -0.247, 2.84, 0.084]"
"[1.811, -0.251, 2.84, 0.072]"
"[1.851, -0.271, 2.84, 0.06]"
"[1.853, -0.28, 2.84, 0.048]"
"[1.859, -0.264, 2.84, 0.036]"
"[1.896, -0.281, 2.84, 0.024]"
"[1.946, -0.297, 2.84, 0.012]"
"[1.946, -0.297, 2.84, -0.0]"
"[1.958, -0.302, 2.84, -0.012]"
"[1.987, -0.312, 2.84, -0.024]"
"[2.002, -0.32, 2.84, -0.036]"
"[2.03, -0.334, 2.84, -0.048]"
"[2.06, -0.334, 2.84, -0.06]"
"[2.057, -0.335, 2.84, -0.072]"
"[2.079, -0.354, 2.84, -0.084]"
"[2.106, -0.362, 2.84, -0.096]"
"[2.142, -0.379, 2.84, -0.108]"
"[2.139, -0.378, 2.84, -0.12]"
"[2.144, -0.382, 2.84, -0.132]"
"[2.152, -0.386, 2.84, -0.144]"
"[2.176, -0.398, 2.84, -0.156]"
"[2.2, -0.408, 2.84, -0.168]"
"[2.224, -0.42, 2.84, -0.18]"
"[2.249, -0.431, 2.84, -0.192]"
