x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[1.012, -0.179, 2.84, 0.3]"
"[1.067, -0.18, 2.84, 0.3]"
"[1.12, -0.181, 2.84, 0.3]"
"[1.174, -0.183, 2.84, 0.3]"
"[1.227, -0.185, 2.84, 0.3]"
"[1.281, -0.188, 2.84, 0.3]"
"[1.335, -0.191, 2.84, 0.3]"
"[1.388, -0.194, 2.84, 0.3]"
"[1.44, -0.198, 2.84, 0.3]"
"[1.493, -0.204, 2.84, 0.3]"
"[1.546, -0.209, 2.84, 0.3]"
"[1.599, -0.215, 2.84, 0.3]"
"[1.652, -0.221, 2.84, 0.3]"
"[1.705, -0.227, 2.84, 0.3]"
"[1.759, -0.235, 2.84, 0.288]"
"[1.809, -0.244, 2.84, 0.276]"
"[1.861, -0.255, 2.84, 0.264]"
"[1.911, -0.267, 2.84, 0.252]"
"[1.963, -0.28, 2.84, 0.24]"
"[2.014, -0.294, 2.84, 0.228]"
"[2.065, -0.309, 2.84, 0.216]"
"[2.116, -0.324, 2.84, 0.204]"
"[2.166, -0.341, 2.84, 0.192]"
"[2.216, -0.359, 2.84, 0.18]"
"[2.266, -0.376, 2.84, 0.168]"
"[2.314, -0.396, 2.84, 0.156]"
"[2.363, -0.416, 2.84, 0.144]"
"[2.41, -0.437, 2.84, 0.132]"
