x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.959, -0.178, 2.84, 0.3]"
"[1.012, -0.177, 2.84, 0.3]"
"[1.064, -0.175, 2.84, 0.3]"
"[1.117, -0.173, 2.84, 0.3]"
"[1.17, -0.17, 2.84, 0.3]"
"[1.222, -0.167, 2.84, 0.3]"
"[1.275, -0.163, 2.84, 0.3]"
"[1.327, -0.159, 2.84, 0.3]"
"[1.38, -0.154, 2.84, 0.3]"
"[1.432, -0.148, 2.84, 0.3]"
"[1.485, -0.142, 2.84, 0.3]"
"[1.538, -0.136, 2.84, 0.3]"
"[1.59, -0.129, 2.84, 0.3]"
"[1.642, -0.122, 2.84, 0.3]"
"[1.693, -0.114, 2.84, 0.3]"
"[1.744, -0.105, 2.84, 0.3]"
"[1.796, -0.096, 2.84, 0.288]"
"[1.849, -0.086, 2.84, 0.276]"
"[1.901, -0.076, 2.84, 0.264]"
"[1.953, -0.065, 2.84, 0.252]"
"[2.005, -0.054, 2.84, 0.24]"
"[2.054, -0.041, 2.84, 0.228]"
"[2.103, -0.027, 2.84, 0.216]"
"[2.152, -0.011, 2.84, 0.204]"
"[2.201, 0.005, 2.84, 0.192]"
"[2.252, 0.022, 2.84, 0.18]"
"[2.266, 0.028, 2.84, 0.168]"
"[2.254, 0.02, 2.84, 0.156]"
"[2.258, 0.039, 2.84, 0.144]"
"[2.275, 0.058, 2.84, 0.132]"
"[2.306, 0.082, 2.84, 0.12]"
