x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.18, 2.84, 0.3]"
"[0.987, -0.181, 2.84, 0.3]"
"[1.032, -0.182, 2.84, 0.3]"
"[1.078, -0.184, 2.84, 0.3]"
"[1.124, -0.186, 2.84, 0.3]"
"[1.17, -0.188, 2.84, 0.3]"
"[1.216, -0.191, 2.84, 0.3]"
"[1.262, -0.194, 2.84, 0.3]"
"[1.308, -0.198, 2.84, 0.3]"
"[1.353, -0.202, 2.84, 0.3]"
"[1.4, -0.207, 2.84, 0.3]"
"[1.446, -0.211, 2.84, 0.3]"
"[1.493, -0.215, 2.84, 0.3]"
"[1.539, -0.219, 2.84, 0.3]"
"[1.585, -0.223, 2.84, 0.3]"
"[1.628, -0.227, 2.84, 0.3]"
"[1.686, -0.231, 2.84, 0.3]"
"[1.685, -0.235, 2.84, 0.3]"
"[1.687, -0.236, 2.84, 0.288]"
"[1.688, -0.236, 2.84, 0.276]"
"[1.69, -0.237, 2.84, 0.264]"
"[1.691, -0.237, 2.84, 0.252]"
"[1.692, -0.237, 2.84, 0.24]"
"[1.692, -0.237, 2.84, 0.228]"
"[1.693, -0.237, 2.84, 0.216]"
"[1.694, -0.237, 2.84, 0.204]"
"[1.695, -0.237, 2.84, 0.192]"
"[1.696, -0.238, 2.84, 0.18]"
"[1.697, -0.238, 2.84, 0.168]"
"[1.698, -0.238, 2.84, 0.156]"
"[1.698, -0.238, 2.84, 0.144]"
"[1.699, -0.238, 2.84, 0.132]"
"[1.7, -0.238, 2.84, 0.12]"
"[1.7, -0.239, 2.84, 0.108]"
"[1.701, -0.239, 2.84, 0.096]"
"[1.701, -0.239, 2.84, 0.084]"
"[1.701, -0.239, 2.84, 0.072]"
"[1.702, -0.239, 2.84, 0.06]"
"[1.702, -0.239, 2.84, 0.048]"
"[1.703, -0.239, 2.84, 0.036]"
"[1.703, -0.24, 2.84, 0.024]"
"[1.704, -0.241, 2.84, 0.012]"
"[1.705, -0.241, 2.84, -0.0]"
"[1.704, -0.237, 2.84, -0.012]"
"[1.705, -0.238, 2.84, -0.024]"
"[1.706, -0.238, 2.84, -0.036]"
"[1.707, -0.239, 2.84, -0.048]"
"[1.709, -0.24, 2.84, -0.06]"
"[1.711, -0.24, 2.84, -0.072]"
"[1.713, -0.241, 2.84, -0.084]"
"[1.714, -0.241, 2.84, -0.096]"
"[1.715, -0.241, 2.84, -0.108]"
"[1.716, -0.242, 2.84, -0.12]"
"[1.716, -0.242, 2.84, -0.132]"
"[1.717, -0.242, 2.84, -0.144]"
"[1.717, -0.242, 2.84, -0.156]"
"[1.718, -0.243, 2.84, -0.168]"
"[1.699, -0.252, 2.84, -0.18]"
"[1.666, -0.248, 2.84, -0.192]"
"[1.632, -0.244, 2.84, -0.204]"
"[1.606, -0.222, 2.84, -0.216]"
"[1.58, -0.2, 2.84, -0.228]"
"[1.604, -0.176, 2.84, -0.24]"
"[1.623, -0.137, 2.84, -0.252]"
"[1.627, -0.083, 2.84, -0.264]"
"[1.615, -0.015, 2.84, -0.276]"
"[1.611, 0.063, 2.84, -0.288]"
"[1.598, 0.15, 2.84, -0.3]"
"[1.597, 0.15, 2.84, -0.312]"
"[1.597, 0.149, 2.84, -0.324]"
"[1.606, 0.156, 2.84, -0.336]"
"[1.62, 0.16, 2.84, -0.348]"
"[1.62, 0.16, 2.84, -0.36]"
"[1.616, 0.175, 2.84, -0.372]"
"[1.547, 0.152, 2.84, -0.384]"
"[1.545, 0.211, 2.84, -0.396]"
"[1.53, 0.276, 2.84, -0.408]"
"[1.515, 0.34, 2.84, -0.42]"
"[1.49, 0.323, 2.84, -0.432]"
"[1.501, 0.396, 2.84, -0.444]"
"[1.51, 0.467, 2.84, -0.456]"
