x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.178, 2.84, 0.3]"
"[0.943, -0.177, 2.84, 0.3]"
"[0.991, -0.176, 2.84, 0.3]"
"[1.039, -0.175, 2.84, 0.3]"
"[1.086, -0.174, 2.84, 0.3]"
"[1.132, -0.173, 2.84, 0.3]"
"[1.18, -0.171, 2.84, 0.3]"
"[1.226, -0.17, 2.84, 0.3]"
"[1.273, -0.168, 2.84, 0.3]"
"[1.319, -0.165, 2.84, 0.3]"
"[1.366, -0.163, 2.84, 0.3]"
"[1.412, -0.159, 2.84, 0.3]"
"[1.458, -0.156, 2.84, 0.3]"
"[1.506, -0.152, 2.84, 0.3]"
"[1.553, -0.149, 2.84, 0.3]"
"[1.6, -0.145, 2.84, 0.3]"
"[1.647, -0.142, 2.84, 0.3]"
"[1.694, -0.139, 2.84, 0.3]"
"[1.741, -0.136, 2.84, 0.3]"
"[1.787, -0.133, 2.84, 0.288]"
"[1.834, -0.129, 2.84, 0.276]"
"[1.88, -0.127, 2.84, 0.264]"
"[1.927, -0.124, 2.84, 0.252]"
"[1.974, -0.122, 2.84, 0.24]"
"[2.02, -0.12, 2.84, 0.228]"
"[2.066, -0.119, 2.84, 0.216]"
"[2.112, -0.117, 2.84, 0.204]"
"[2.158, -0.117, 2.84, 0.192]"
"[2.205, -0.115, 2.84, 0.18]"
"[2.251, -0.114, 2.84, 0.168]"
"[2.297, -0.113, 2.84, 0.156]"
"[2.344, -0.112, 2.84, 0.144]"
"[2.39, -0.111, 2.84, 0.132]"
"[2.436, -0.11, 2.84, 0.12]"
"[2.482, -0.109, 2.84, 0.108]"
"[2.529, -0.107, 2.84, 0.096]"
"[2.575, -0.104, 2.84, 0.084]"
"[2.621, -0.102, 2.84, 0.072]"
"[2.669, -0.1, 2.84, 0.06]"
