x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.928, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[1.007, -0.179, 2.84, 0.3]"
"[1.046, -0.178, 2.84, 0.3]"
"[1.085, -0.177, 2.84, 0.3]"
"[1.124, -0.176, 2.84, 0.3]"
"[1.163, -0.175, 2.84, 0.3]"
"[1.201, -0.173, 2.84, 0.3]"
"[1.239, -0.171, 2.84, 0.3]"
"[1.278, -0.169, 2.84, 0.3]"
"[1.315, -0.166, 2.84, 0.3]"
"[1.353, -0.163, 2.84, 0.3]"
"[1.391, -0.16, 2.84, 0.3]"
"[1.429, -0.156, 2.84, 0.3]"
"[1.467, -0.152, 2.84, 0.3]"
"[1.505, -0.148, 2.84, 0.3]"
"[1.543, -0.143, 2.84, 0.3]"
"[1.58, -0.138, 2.84, 0.3]"
"[1.617, -0.133, 2.84, 0.3]"
"[1.655, -0.127, 2.84, 0.3]"
"[1.692, -0.121, 2.84, 0.3]"
"[1.729, -0.115, 2.84, 0.288]"
"[1.766, -0.108, 2.84, 0.276]"
"[1.803, -0.101, 2.84, 0.264]"
"[1.84, -0.094, 2.84, 0.252]"
"[1.878, -0.087, 2.84, 0.24]"
"[1.916, -0.079, 2.84, 0.228]"
"[1.955, -0.073, 2.84, 0.216]"
"[1.993, -0.066, 2.84, 0.204]"
"[2.032, -0.06, 2.84, 0.192]"
"[2.07, -0.053, 2.84, 0.18]"
"[2.108, -0.046, 2.84, 0.168]"
"[2.146, -0.039, 2.84, 0.156]"
"[2.184, -0.033, 2.84, 0.144]"
"[2.222, -0.026, 2.84, 0.132]"
"[2.26, -0.019, 2.84, 0.12]"
"[2.298, -0.012, 2.84, 0.108]"
"[2.336, -0.005, 2.84, 0.096]"
"[2.352, -0.001, 2.84, 0.084]"
"[2.356, 0.0, 2.84, 0.072]"
"[2.381, 0.026, 2.84, 0.06]"
"[2.379, 0.017, 2.84, 0.048]"
"[2.403, 0.02, 2.84, 0.036]"
"[2.408, 0.024, 2.84, 0.024]"
"[2.399, 0.019, 2.84, 0.012]"
"[2.399, 0.006, 2.84, -0.0]"
"[2.399, -0.007, 2.84, -0.012]"
"[2.432, 0.006, 2.84, -0.024]"
"[2.441, 0.084, 2.84, -0.036]"
