x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.903, -0.179, 2.84, 0.3]"
"[0.956, -0.179, 2.84, 0.3]"
"[1.009, -0.179, 2.84, 0.3]"
"[1.062, -0.18, 2.84, 0.3]"
"[1.115, -0.181, 2.84, 0.3]"
"[1.168, -0.183, 2.84, 0.3]"
"[1.22, -0.185, 2.84, 0.3]"
"[1.272, -0.187, 2.84, 0.3]"
"[1.324, -0.19, 2.84, 0.3]"
"[1.375, -0.194, 2.84, 0.3]"
"[1.426, -0.198, 2.84, 0.3]"
"[1.477, -0.203, 2.84, 0.3]"
"[1.528, -0.208, 2.84, 0.3]"
"[1.58, -0.213, 2.84, 0.3]"
"[1.632, -0.219, 2.84, 0.3]"
"[1.684, -0.226, 2.84, 0.3]"
"[1.735, -0.233, 2.84, 0.3]"
"[1.787, -0.241, 2.84, 0.288]"
"[1.836, -0.249, 2.84, 0.276]"
"[1.882, -0.272, 2.84, 0.264]"
"[1.882, -0.272, 2.84, 0.252]"
"[1.866, -0.261, 2.84, 0.24]"
"[1.909, -0.273, 2.84, 0.228]"
"[1.981, -0.267, 2.84, 0.216]"
"[2.07, -0.267, 2.84, 0.204]"
"[2.07, -0.268, 2.84, 0.192]"
"[2.071, -0.268, 2.84, 0.18]"
"[2.085, -0.268, 2.84, 0.168]"
"[2.127, -0.277, 2.84, 0.156]"
"[2.177, -0.271, 2.84, 0.144]"
"[2.226, -0.266, 2.84, 0.132]"
"[2.226, -0.264, 2.84, 0.12]"
"[2.228, -0.265, 2.84, 0.108]"
"[2.283, -0.269, 2.84, 0.096]"
"[2.337, -0.269, 2.84, 0.084]"
"[2.393, -0.268, 2.84, 0.072]"
"[2.442, -0.265, 2.84, 0.06]"
"[2.505, -0.263, 2.84, 0.048]"
"[2.554, -0.261, 2.84, 0.036]"
"[2.604, -0.245, 2.84, 0.024]"
"[2.599, -0.248, 2.84, 0.012]"
"[2.627, -0.268, 2.84, -0.0]"
"[2.687, -0.265, 2.84, -0.012]"
"[2.763, -0.259, 2.84, -0.024]"
