x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.941, -0.179, 2.84, 0.3]"
"[0.987, -0.179, 2.84, 0.3]"
"[1.032, -0.18, 2.84, 0.3]"
"[1.078, -0.18, 2.84, 0.3]"
"[1.123, -0.18, 2.84, 0.3]"
"[1.169, -0.181, 2.84, 0.3]"
"[1.215, -0.182, 2.84, 0.3]"
"[1.26, -0.183, 2.84, 0.3]"
"[1.306, -0.185, 2.84, 0.3]"
"[1.351, -0.187, 2.84, 0.3]"
"[1.396, -0.189, 2.84, 0.3]"
"[1.44, -0.192, 2.84, 0.3]"
"[1.486, -0.195, 2.84, 0.3]"
"[1.531, -0.197, 2.84, 0.3]"
"[1.576, -0.2, 2.84, 0.3]"
"[1.62, -0.203, 2.84, 0.3]"
"[1.664, -0.207, 2.84, 0.3]"
"[1.708, -0.212, 2.84, 0.3]"
"[1.752, -0.217, 2.84, 0.288]"
"[1.796, -0.222, 2.84, 0.276]"
"[1.841, -0.227, 2.84, 0.264]"
"[1.884, -0.232, 2.84, 0.252]"
"[1.928, -0.238, 2.84, 0.24]"
"[1.971, -0.245, 2.84, 0.228]"
"[2.014, -0.252, 2.84, 0.216]"
"[2.057, -0.26, 2.84, 0.204]"
"[2.101, -0.268, 2.84, 0.192]"
"[2.144, -0.276, 2.84, 0.18]"
"[2.186, -0.284, 2.84, 0.168]"
"[2.229, -0.293, 2.84, 0.156]"
"[2.271, -0.302, 2.84, 0.144]"
"[2.313, -0.312, 2.84, 0.132]"
"[2.355, -0.323, 2.84, 0.12]"
"[2.398, -0.334, 2.84, 0.108]"
"[2.441, -0.345, 2.84, 0.096]"
"[2.481, -0.355, 2.84, 0.084]"
"[2.535, -0.369, 2.84, 0.072]"
"[2.533, -0.368, 2.84, 0.06]"
"[2.547, -0.373, 2.84, 0.048]"
"[2.548, -0.371, 2.84, 0.036]"
"[2.547, -0.369, 2.84, 0.024]"
"[2.547, -0.368, 2.84, 0.012]"
"[2.546, -0.366, 2.84, -0.0]"
"[2.546, -0.365, 2.84, -0.012]"
"[2.546, -0.365, 2.84, -0.024]"
"[2.546, -0.364, 2.84, -0.036]"
"[2.547, -0.364, 2.84, -0.048]"
"[2.547, -0.363, 2.84, -0.06]"
"[2.547, -0.363, 2.84, -0.072]"
"[2.548, -0.363, 2.84, -0.084]"
"[2.548, -0.363, 2.84, -0.096]"
"[2.548, -0.363, 2.84, -0.108]"
"[2.549, -0.363, 2.84, -0.12]"
"[2.549, -0.363, 2.84, -0.132]"
"[2.549, -0.363, 2.84, -0.144]"
"[2.55, -0.363, 2.84, -0.156]"
"[2.55, -0.363, 2.84, -0.168]"
"[2.55, -0.363, 2.84, -0.18]"
"[2.551, -0.363, 2.84, -0.192]"
"[2.551, -0.363, 2.84, -0.204]"
"[2.551, -0.363, 2.84, -0.216]"
"[2.552, -0.363, 2.84, -0.228]"
"[2.552, -0.363, 2.84, -0.24]"
"[2.552, -0.364, 2.84, -0.252]"
"[2.553, -0.364, 2.84, -0.264]"
