x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.876, -0.179, 2.84, 0.3]"
"[0.884, -0.178, 2.84, 0.3]"
"[0.892, -0.178, 2.84, 0.3]"
"[0.899, -0.178, 2.84, 0.3]"
"[0.907, -0.178, 2.84, 0.3]"
"[0.915, -0.177, 2.84, 0.3]"
"[0.923, -0.177, 2.84, 0.3]"
"[0.932, -0.177, 2.84, 0.3]"
"[0.941, -0.176, 2.84, 0.3]"
"[0.949, -0.176, 2.84, 0.3]"
"[0.958, -0.175, 2.84, 0.3]"
"[0.967, -0.175, 2.84, 0.3]"
"[0.976, -0.174, 2.84, 0.3]"
"[0.985, -0.174, 2.84, 0.3]"
"[0.994, -0.173, 2.84, 0.3]"
"[1.003, -0.173, 2.84, 0.3]"
"[1.012, -0.172, 2.84, 0.3]"
"[1.02, -0.171, 2.84, 0.3]"
"[1.029, -0.171, 2.84, 0.3]"
"[1.038, -0.17, 2.84, 0.3]"
"[1.047, -0.169, 2.84, 0.3]"
"[1.056, -0.168, 2.84, 0.3]"
"[1.066, -0.168, 2.84, 0.3]"
"[1.074, -0.167, 2.84, 0.3]"
"[1.083, -0.166, 2.84, 0.3]"
"[1.092, -0.165, 2.84, 0.3]"
"[1.101, -0.164, 2.84, 0.3]"
"[1.11, -0.163, 2.84, 0.3]"
"[1.119, -0.162, 2.84, 0.3]"
"[1.128, -0.161, 2.84, 0.3]"
"[1.137, -0.16, 2.84, 0.3]"
"[1.146, -0.159, 2.84, 0.3]"
"[1.154, -0.158, 2.84, 0.3]"
"[1.163, -0.157, 2.84, 0.3]"
"[1.171, -0.156, 2.84, 0.3]"
"[1.18, -0.155, 2.84, 0.3]"
"[1.189, -0.154, 2.84, 0.3]"
"[1.197, -0.153, 2.84, 0.3]"
"[1.206, -0.152, 2.84, 0.3]"
"[1.214, -0.15, 2.84, 0.3]"
"[1.223, -0.149, 2.84, 0.3]"
"[1.231, -0.148, 2.84, 0.3]"
"[1.24, -0.147, 2.84, 0.3]"
"[1.249, -0.145, 2.84, 0.3]"
"[1.257, -0.144, 2.84, 0.3]"
"[1.266, -0.143, 2.84, 0.3]"
"[1.273, -0.141, 2.84, 0.3]"
"[1.281, -0.14, 2.84, 0.3]"
"[1.29, -0.139, 2.84, 0.3]"
"[1.298, -0.137, 2.84, 0.3]"
"[1.306, -0.136, 2.84, 0.3]"
"[1.314, -0.134, 2.84, 0.3]"
"[1.322, -0.133, 2.84, 0.3]"
"[1.331, -0.131, 2.84, 0.3]"
"[1.339, -0.13, 2.84, 0.3]"
"[1.347, -0.128, 2.84, 0.3]"
"[1.355, -0.127, 2.84, 0.3]"
"[1.363, -0.125, 2.84, 0.3]"
"[1.372, -0.123, 2.84, 0.3]"
"[1.38, -0.122, 2.84, 0.3]"
"[1.389, -0.12, 2.84, 0.3]"
"[1.397, -0.118, 2.84, 0.3]"
"[1.406, -0.116, 2.84, 0.3]"
