x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.896, -0.178, 2.84, 0.3]"
"[0.911, -0.178, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.941, -0.177, 2.84, 0.3]"
"[0.957, -0.177, 2.84, 0.3]"
"[0.971, -0.176, 2.84, 0.3]"
"[0.986, -0.175, 2.84, 0.3]"
"[1.001, -0.175, 2.84, 0.3]"
"[1.016, -0.174, 2.84, 0.3]"
"[1.031, -0.174, 2.84, 0.3]"
"[1.046, -0.174, 2.84, 0.3]"
"[1.06, -0.174, 2.84, 0.3]"
"[1.075, -0.174, 2.84, 0.3]"
"[1.089, -0.174, 2.84, 0.3]"
"[1.103, -0.174, 2.84, 0.3]"
"[1.118, -0.174, 2.84, 0.3]"
"[1.132, -0.174, 2.84, 0.3]"
"[1.147, -0.174, 2.84, 0.3]"
"[1.161, -0.175, 2.84, 0.3]"
"[1.175, -0.175, 2.84, 0.3]"
"[1.189, -0.175, 2.84, 0.3]"
"[1.203, -0.176, 2.84, 0.3]"
"[1.216, -0.176, 2.84, 0.3]"
"[1.23, -0.177, 2.84, 0.3]"
"[1.245, -0.177, 2.84, 0.3]"
"[1.259, -0.178, 2.84, 0.3]"
"[1.274, -0.179, 2.84, 0.3]"
"[1.288, -0.18, 2.84, 0.3]"
"[1.303, -0.181, 2.84, 0.3]"
"[1.317, -0.182, 2.84, 0.3]"
"[1.332, -0.183, 2.84, 0.3]"
"[1.346, -0.184, 2.84, 0.3]"
"[1.36, -0.185, 2.84, 0.3]"
"[1.374, -0.186, 2.84, 0.3]"
"[1.389, -0.188, 2.84, 0.3]"
"[1.403, -0.189, 2.84, 0.3]"
"[1.417, -0.19, 2.84, 0.3]"
"[1.431, -0.192, 2.84, 0.3]"
"[1.446, -0.193, 2.84, 0.3]"
"[1.46, -0.195, 2.84, 0.3]"
"[1.474, -0.197, 2.84, 0.3]"
"[1.488, -0.198, 2.84, 0.3]"
"[1.501, -0.2, 2.84, 0.3]"
"[1.515, -0.202, 2.84, 0.3]"
"[1.528, -0.204, 2.84, 0.3]"
"[1.541, -0.206, 2.84, 0.3]"
"[1.555, -0.208, 2.84, 0.3]"
"[1.568, -0.21, 2.84, 0.3]"
"[1.582, -0.212, 2.84, 0.3]"
"[1.596, -0.214, 2.84, 0.3]"
"[1.611, -0.217, 2.84, 0.3]"
"[1.625, -0.219, 2.84, 0.3]"
"[1.636, -0.236, 2.84, 0.3]"
"[1.636, -0.235, 2.84, 0.3]"
"[1.637, -0.238, 2.84, 0.3]"
"[1.638, -0.24, 2.84, 0.3]"
"[1.639, -0.241, 2.84, 0.3]"
"[1.64, -0.243, 2.84, 0.3]"
"[1.641, -0.244, 2.84, 0.3]"
"[1.641, -0.245, 2.84, 0.3]"
"[1.642, -0.246, 2.84, 0.3]"
"[1.643, -0.246, 2.84, 0.3]"
"[1.643, -0.247, 2.84, 0.3]"
"[1.644, -0.248, 2.84, 0.3]"
"[1.644, -0.248, 2.84, 0.3]"
"[1.644, -0.248, 2.84, 0.3]"
"[1.645, -0.248, 2.84, 0.3]"
"[1.645, -0.249, 2.84, 0.3]"
"[1.645, -0.248, 2.84, 0.3]"
"[1.645, -0.248, 2.84, 0.3]"
"[1.646, -0.249, 2.84, 0.3]"
"[1.646, -0.248, 2.84, 0.3]"
"[1.646, -0.248, 2.84, 0.3]"
"[1.647, -0.249, 2.84, 0.3]"
"[1.647, -0.248, 2.84, 0.3]"
"[1.647, -0.248, 2.84, 0.3]"
"[1.647, -0.249, 2.84, 0.3]"
"[1.647, -0.248, 2.84, 0.3]"
"[1.656, -0.242, 2.84, 0.3]"
"[1.658, -0.235, 2.84, 0.3]"
"[1.663, -0.241, 2.84, 0.288]"
"[1.674, -0.242, 2.84, 0.276]"
"[1.688, -0.227, 2.84, 0.264]"
"[1.687, -0.233, 2.84, 0.252]"
"[1.696, -0.24, 2.84, 0.24]"
"[1.708, -0.234, 2.84, 0.228]"
"[1.707, -0.237, 2.84, 0.216]"
"[1.719, -0.247, 2.84, 0.204]"
"[1.725, -0.243, 2.84, 0.192]"
"[1.736, -0.249, 2.84, 0.18]"
"[1.735, -0.25, 2.84, 0.168]"
"[1.735, -0.25, 2.84, 0.156]"
"[1.753, -0.255, 2.84, 0.144]"
"[1.763, -0.257, 2.84, 0.132]"
"[1.782, -0.262, 2.84, 0.12]"
"[1.774, -0.26, 2.84, 0.108]"
"[1.785, -0.264, 2.84, 0.096]"
"[1.811, -0.272, 2.84, 0.084]"
"[1.815, -0.275, 2.84, 0.072]"
"[1.819, -0.275, 2.84, 0.06]"
