x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.94, -0.18, 2.84, 0.3]"
"[0.97, -0.18, 2.84, 0.3]"
"[1.0, -0.179, 2.84, 0.3]"
"[1.03, -0.179, 2.84, 0.3]"
"[1.06, -0.178, 2.84, 0.3]"
"[1.089, -0.177, 2.84, 0.3]"
"[1.119, -0.177, 2.84, 0.3]"
"[1.149, -0.176, 2.84, 0.3]"
"[1.178, -0.176, 2.84, 0.3]"
"[1.208, -0.175, 2.84, 0.3]"
"[1.237, -0.174, 2.84, 0.3]"
"[1.266, -0.173, 2.84, 0.3]"
"[1.294, -0.171, 2.84, 0.3]"
"[1.323, -0.169, 2.84, 0.3]"
"[1.351, -0.168, 2.84, 0.3]"
"[1.379, -0.165, 2.84, 0.3]"
"[1.407, -0.163, 2.84, 0.3]"
"[1.434, -0.161, 2.84, 0.3]"
"[1.462, -0.158, 2.84, 0.3]"
"[1.49, -0.156, 2.84, 0.3]"
"[1.517, -0.153, 2.84, 0.3]"
"[1.545, -0.149, 2.84, 0.3]"
"[1.572, -0.146, 2.84, 0.3]"
"[1.6, -0.142, 2.84, 0.3]"
"[1.627, -0.138, 2.84, 0.3]"
"[1.655, -0.134, 2.84, 0.3]"
"[1.682, -0.13, 2.84, 0.3]"
"[1.71, -0.125, 2.84, 0.288]"
"[1.738, -0.12, 2.84, 0.276]"
"[1.766, -0.115, 2.84, 0.264]"
"[1.795, -0.11, 2.84, 0.252]"
"[1.823, -0.105, 2.84, 0.24]"
"[1.852, -0.101, 2.84, 0.228]"
"[1.88, -0.096, 2.84, 0.216]"
"[1.909, -0.091, 2.84, 0.204]"
"[1.936, -0.086, 2.84, 0.192]"
"[1.964, -0.081, 2.84, 0.18]"
"[1.993, -0.076, 2.84, 0.168]"
"[2.021, -0.07, 2.84, 0.156]"
"[2.05, -0.065, 2.84, 0.144]"
"[2.078, -0.06, 2.84, 0.132]"
"[2.106, -0.054, 2.84, 0.12]"
"[2.133, -0.048, 2.84, 0.108]"
"[2.16, -0.042, 2.84, 0.096]"
"[2.188, -0.036, 2.84, 0.084]"
"[2.216, -0.03, 2.84, 0.072]"
"[2.245, -0.025, 2.84, 0.06]"
"[2.275, -0.018, 2.84, 0.048]"
"[2.305, -0.012, 2.84, 0.036]"
"[2.335, -0.006, 2.84, 0.024]"
"[2.347, -0.002, 2.84, 0.012]"
"[2.358, 0.0, 2.84, -0.0]"
"[2.364, -0.0, 2.84, -0.012]"
"[2.402, 0.007, 2.84, -0.024]"
"[2.407, 0.011, 2.84, -0.036]"
"[2.415, 0.011, 2.84, -0.048]"
"[2.454, 0.018, 2.84, -0.06]"
"[2.46, 0.024, 2.84, -0.072]"
"[2.466, 0.021, 2.84, -0.084]"
"[2.464, 0.011, 2.84, -0.096]"
"[2.49, 0.008, 2.84, -0.108]"
"[2.54, 0.007, 2.84, -0.12]"
"[2.602, -0.008, 2.84, -0.132]"
"[2.663, -0.02, 2.84, -0.144]"
