x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.918, -0.18, 2.84, 0.3]"
"[0.951, -0.181, 2.84, 0.3]"
"[0.984, -0.182, 2.84, 0.3]"
"[1.016, -0.183, 2.84, 0.3]"
"[1.049, -0.184, 2.84, 0.3]"
"[1.083, -0.186, 2.84, 0.3]"
"[1.116, -0.188, 2.84, 0.3]"
"[1.149, -0.191, 2.84, 0.3]"
"[1.182, -0.193, 2.84, 0.3]"
"[1.215, -0.196, 2.84, 0.3]"
"[1.247, -0.199, 2.84, 0.3]"
"[1.279, -0.202, 2.84, 0.3]"
"[1.311, -0.206, 2.84, 0.3]"
"[1.343, -0.21, 2.84, 0.3]"
"[1.375, -0.214, 2.84, 0.3]"
"[1.407, -0.218, 2.84, 0.3]"
"[1.438, -0.223, 2.84, 0.3]"
"[1.47, -0.227, 2.84, 0.3]"
"[1.501, -0.232, 2.84, 0.3]"
"[1.532, -0.238, 2.84, 0.3]"
"[1.563, -0.243, 2.84, 0.3]"
"[1.594, -0.249, 2.84, 0.3]"
"[1.625, -0.255, 2.84, 0.3]"
"[1.656, -0.261, 2.84, 0.3]"
"[1.686, -0.267, 2.84, 0.3]"
"[1.717, -0.274, 2.84, 0.288]"
"[1.748, -0.281, 2.84, 0.276]"
"[1.778, -0.288, 2.84, 0.264]"
"[1.809, -0.296, 2.84, 0.252]"
"[1.84, -0.304, 2.84, 0.24]"
"[1.871, -0.312, 2.84, 0.228]"
"[1.902, -0.32, 2.84, 0.216]"
"[1.932, -0.329, 2.84, 0.204]"
"[1.963, -0.338, 2.84, 0.192]"
"[1.993, -0.347, 2.84, 0.18]"
"[2.023, -0.356, 2.84, 0.168]"
"[2.053, -0.366, 2.84, 0.156]"
"[2.082, -0.375, 2.84, 0.144]"
"[2.111, -0.385, 2.84, 0.132]"
"[2.14, -0.395, 2.84, 0.12]"
"[2.169, -0.405, 2.84, 0.108]"
"[2.197, -0.416, 2.84, 0.096]"
"[2.226, -0.426, 2.84, 0.084]"
"[2.253, -0.437, 2.84, 0.072]"
