x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.907, -0.178, 2.84, 0.3]"
"[0.926, -0.178, 2.84, 0.3]"
"[0.946, -0.177, 2.84, 0.3]"
"[0.964, -0.177, 2.84, 0.3]"
"[0.983, -0.176, 2.84, 0.3]"
"[1.002, -0.175, 2.84, 0.3]"
"[1.02, -0.174, 2.84, 0.3]"
"[1.039, -0.173, 2.84, 0.3]"
"[1.056, -0.172, 2.84, 0.3]"
"[1.074, -0.171, 2.84, 0.3]"
"[1.092, -0.17, 2.84, 0.3]"
"[1.111, -0.168, 2.84, 0.3]"
"[1.129, -0.167, 2.84, 0.3]"
"[1.148, -0.165, 2.84, 0.3]"
"[1.167, -0.164, 2.84, 0.3]"
"[1.186, -0.162, 2.84, 0.3]"
"[1.205, -0.161, 2.84, 0.3]"
"[1.224, -0.159, 2.84, 0.3]"
"[1.243, -0.158, 2.84, 0.3]"
"[1.261, -0.157, 2.84, 0.3]"
"[1.28, -0.155, 2.84, 0.3]"
"[1.299, -0.154, 2.84, 0.3]"
"[1.317, -0.152, 2.84, 0.3]"
"[1.335, -0.15, 2.84, 0.3]"
"[1.354, -0.149, 2.84, 0.3]"
"[1.373, -0.147, 2.84, 0.3]"
"[1.391, -0.144, 2.84, 0.3]"
"[1.408, -0.142, 2.84, 0.3]"
"[1.426, -0.14, 2.84, 0.3]"
"[1.444, -0.138, 2.84, 0.3]"
"[1.462, -0.135, 2.84, 0.3]"
"[1.48, -0.133, 2.84, 0.3]"
"[1.498, -0.13, 2.84, 0.3]"
"[1.516, -0.127, 2.84, 0.3]"
"[1.535, -0.124, 2.84, 0.3]"
"[1.554, -0.121, 2.84, 0.3]"
"[1.572, -0.118, 2.84, 0.3]"
"[1.59, -0.115, 2.84, 0.3]"
"[1.608, -0.112, 2.84, 0.3]"
"[1.625, -0.108, 2.84, 0.3]"
"[1.642, -0.105, 2.84, 0.3]"
"[1.66, -0.101, 2.84, 0.3]"
"[1.677, -0.098, 2.84, 0.3]"
"[1.693, -0.094, 2.84, 0.288]"
"[1.71, -0.09, 2.84, 0.276]"
"[1.727, -0.087, 2.84, 0.264]"
"[1.744, -0.083, 2.84, 0.252]"
"[1.761, -0.079, 2.84, 0.24]"
"[1.777, -0.075, 2.84, 0.228]"
"[1.793, -0.071, 2.84, 0.216]"
"[1.81, -0.066, 2.84, 0.204]"
"[1.826, -0.062, 2.84, 0.192]"
"[1.843, -0.058, 2.84, 0.18]"
"[1.86, -0.053, 2.84, 0.168]"
"[1.876, -0.048, 2.84, 0.156]"
"[1.893, -0.044, 2.84, 0.144]"
"[1.909, -0.039, 2.84, 0.132]"
"[1.925, -0.034, 2.84, 0.12]"
"[1.941, -0.029, 2.84, 0.108]"
"[1.956, -0.025, 2.84, 0.096]"
"[1.972, -0.02, 2.84, 0.084]"
"[1.987, -0.015, 2.84, 0.072]"
"[2.003, -0.01, 2.84, 0.06]"
"[2.018, -0.004, 2.84, 0.048]"
"[2.034, 0.001, 2.84, 0.036]"
"[2.049, 0.006, 2.84, 0.024]"
"[2.064, 0.011, 2.84, 0.012]"
"[2.078, 0.017, 2.84, -0.0]"
"[2.093, 0.022, 2.84, -0.012]"
"[2.108, 0.027, 2.84, -0.024]"
"[2.123, 0.033, 2.84, -0.036]"
"[2.137, 0.039, 2.84, -0.048]"
"[2.152, 0.044, 2.84, -0.06]"
"[2.167, 0.05, 2.84, -0.072]"
"[2.181, 0.056, 2.84, -0.084]"
"[2.195, 0.061, 2.84, -0.096]"
