x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.919, -0.178, 2.84, 0.3]"
"[0.953, -0.177, 2.84, 0.3]"
"[0.987, -0.176, 2.84, 0.3]"
"[1.02, -0.175, 2.84, 0.3]"
"[1.054, -0.173, 2.84, 0.3]"
"[1.088, -0.171, 2.84, 0.3]"
"[1.122, -0.169, 2.84, 0.3]"
"[1.155, -0.166, 2.84, 0.3]"
"[1.189, -0.164, 2.84, 0.3]"
"[1.222, -0.161, 2.84, 0.3]"
"[1.256, -0.158, 2.84, 0.3]"
"[1.288, -0.154, 2.84, 0.3]"
"[1.322, -0.15, 2.84, 0.3]"
"[1.355, -0.146, 2.84, 0.3]"
"[1.389, -0.142, 2.84, 0.3]"
"[1.422, -0.137, 2.84, 0.3]"
"[1.456, -0.132, 2.84, 0.3]"
"[1.489, -0.126, 2.84, 0.3]"
"[1.523, -0.121, 2.84, 0.3]"
"[1.557, -0.115, 2.84, 0.3]"
"[1.59, -0.109, 2.84, 0.3]"
"[1.623, -0.102, 2.84, 0.3]"
"[1.655, -0.096, 2.84, 0.3]"
"[1.688, -0.089, 2.84, 0.3]"
"[1.72, -0.082, 2.84, 0.288]"
"[1.753, -0.074, 2.84, 0.276]"
"[1.785, -0.066, 2.84, 0.264]"
"[1.817, -0.059, 2.84, 0.252]"
"[1.848, -0.05, 2.84, 0.24]"
"[1.879, -0.042, 2.84, 0.228]"
"[1.911, -0.033, 2.84, 0.216]"
"[1.942, -0.025, 2.84, 0.204]"
"[1.973, -0.015, 2.84, 0.192]"
"[2.003, -0.006, 2.84, 0.18]"
"[2.033, 0.003, 2.84, 0.168]"
"[2.063, 0.013, 2.84, 0.156]"
"[2.094, 0.023, 2.84, 0.144]"
"[2.124, 0.033, 2.84, 0.132]"
"[2.154, 0.044, 2.84, 0.12]"
"[2.184, 0.054, 2.84, 0.108]"
"[2.214, 0.066, 2.84, 0.096]"
