x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.884, -0.179, 2.84, 0.3]"
"[0.901, -0.178, 2.84, 0.3]"
"[0.917, -0.178, 2.84, 0.3]"
"[0.933, -0.178, 2.84, 0.3]"
"[0.949, -0.177, 2.84, 0.3]"
"[0.965, -0.176, 2.84, 0.3]"
"[0.98, -0.176, 2.84, 0.3]"
"[0.995, -0.175, 2.84, 0.3]"
"[1.009, -0.174, 2.84, 0.3]"
"[1.024, -0.174, 2.84, 0.3]"
"[1.039, -0.173, 2.84, 0.3]"
"[1.053, -0.172, 2.84, 0.3]"
"[1.067, -0.171, 2.84, 0.3]"
"[1.081, -0.17, 2.84, 0.3]"
"[1.095, -0.169, 2.84, 0.3]"
"[1.11, -0.167, 2.84, 0.3]"
"[1.124, -0.166, 2.84, 0.3]"
"[1.139, -0.165, 2.84, 0.3]"
"[1.154, -0.163, 2.84, 0.3]"
"[1.168, -0.162, 2.84, 0.3]"
"[1.183, -0.16, 2.84, 0.3]"
"[1.197, -0.159, 2.84, 0.3]"
"[1.213, -0.157, 2.84, 0.3]"
"[1.227, -0.155, 2.84, 0.3]"
"[1.242, -0.153, 2.84, 0.3]"
"[1.257, -0.151, 2.84, 0.3]"
"[1.272, -0.149, 2.84, 0.3]"
"[1.287, -0.147, 2.84, 0.3]"
"[1.302, -0.145, 2.84, 0.3]"
"[1.318, -0.142, 2.84, 0.3]"
"[1.333, -0.14, 2.84, 0.3]"
"[1.349, -0.137, 2.84, 0.3]"
"[1.365, -0.134, 2.84, 0.3]"
"[1.381, -0.132, 2.84, 0.3]"
"[1.397, -0.129, 2.84, 0.3]"
"[1.413, -0.126, 2.84, 0.3]"
"[1.428, -0.123, 2.84, 0.3]"
"[1.444, -0.119, 2.84, 0.3]"
"[1.46, -0.116, 2.84, 0.3]"
"[1.476, -0.113, 2.84, 0.3]"
"[1.492, -0.11, 2.84, 0.3]"
"[1.508, -0.106, 2.84, 0.3]"
"[1.524, -0.102, 2.84, 0.3]"
"[1.54, -0.099, 2.84, 0.3]"
"[1.556, -0.095, 2.84, 0.3]"
"[1.572, -0.091, 2.84, 0.3]"
"[1.588, -0.087, 2.84, 0.3]"
"[1.605, -0.083, 2.84, 0.3]"
"[1.62, -0.079, 2.84, 0.3]"
"[1.636, -0.074, 2.84, 0.3]"
"[1.652, -0.07, 2.84, 0.3]"
"[1.668, -0.066, 2.84, 0.3]"
"[1.684, -0.061, 2.84, 0.288]"
"[1.699, -0.057, 2.84, 0.276]"
"[1.715, -0.052, 2.84, 0.264]"
"[1.73, -0.047, 2.84, 0.252]"
"[1.746, -0.042, 2.84, 0.24]"
"[1.762, -0.037, 2.84, 0.228]"
"[1.778, -0.032, 2.84, 0.216]"
"[1.795, -0.027, 2.84, 0.204]"
"[1.811, -0.022, 2.84, 0.192]"
"[1.827, -0.016, 2.84, 0.18]"
"[1.843, -0.01, 2.84, 0.168]"
"[1.86, -0.005, 2.84, 0.156]"
"[1.876, 0.001, 2.84, 0.144]"
"[1.892, 0.007, 2.84, 0.132]"
"[1.908, 0.013, 2.84, 0.12]"
"[1.925, 0.019, 2.84, 0.108]"
"[1.942, 0.026, 2.84, 0.096]"
"[1.958, 0.032, 2.84, 0.084]"
"[1.975, 0.039, 2.84, 0.072]"
"[1.992, 0.046, 2.84, 0.06]"
"[2.009, 0.052, 2.84, 0.048]"
"[2.026, 0.059, 2.84, 0.036]"
"[2.043, 0.066, 2.84, 0.024]"
"[2.06, 0.073, 2.84, 0.012]"
"[2.078, 0.08, 2.84, -0.0]"
"[2.095, 0.087, 2.84, -0.012]"
"[2.112, 0.093, 2.84, -0.024]"
"[2.129, 0.1, 2.84, -0.036]"
"[2.145, 0.106, 2.84, -0.048]"
"[2.162, 0.112, 2.84, -0.06]"
"[2.178, 0.118, 2.84, -0.072]"
