x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.851, -0.179, 2.84, 0.3]"
"[0.852, -0.179, 2.84, 0.3]"
"[0.853, -0.179, 2.84, 0.3]"
"[0.854, -0.179, 2.84, 0.3]"
"[0.855, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.857, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.858, -0.179, 2.84, 0.3]"
"[0.859, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.861, -0.179, 2.84, 0.3]"
"[0.862, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.865, -0.179, 2.84, 0.3]"
"[0.867, -0.179, 2.84, 0.3]"
"[0.869, -0.178, 2.84, 0.3]"
"[0.871, -0.178, 2.84, 0.3]"
"[0.873, -0.178, 2.84, 0.3]"
"[0.875, -0.178, 2.84, 0.3]"
"[0.877, -0.178, 2.84, 0.3]"
"[0.88, -0.178, 2.84, 0.3]"
"[0.881, -0.178, 2.84, 0.3]"
"[0.884, -0.178, 2.84, 0.3]"
"[0.886, -0.178, 2.84, 0.3]"
"[0.889, -0.178, 2.84, 0.3]"
"[0.891, -0.177, 2.84, 0.3]"
"[0.893, -0.177, 2.84, 0.3]"
"[0.895, -0.177, 2.84, 0.3]"
"[0.896, -0.177, 2.84, 0.3]"
"[0.898, -0.177, 2.84, 0.3]"
"[0.901, -0.177, 2.84, 0.3]"
"[0.902, -0.177, 2.84, 0.3]"
"[0.904, -0.177, 2.84, 0.3]"
"[0.906, -0.177, 2.84, 0.3]"
"[0.908, -0.176, 2.84, 0.3]"
"[0.91, -0.176, 2.84, 0.3]"
"[0.911, -0.176, 2.84, 0.3]"
"[0.913, -0.176, 2.84, 0.3]"
"[0.915, -0.176, 2.84, 0.3]"
"[0.917, -0.176, 2.84, 0.3]"
"[0.918, -0.176, 2.84, 0.3]"
"[0.92, -0.176, 2.84, 0.3]"
"[0.922, -0.176, 2.84, 0.3]"
"[0.924, -0.175, 2.84, 0.3]"
"[0.927, -0.175, 2.84, 0.3]"
"[0.929, -0.175, 2.84, 0.3]"
"[0.93, -0.175, 2.84, 0.3]"
"[0.932, -0.175, 2.84, 0.3]"
"[0.934, -0.175, 2.84, 0.3]"
"[0.936, -0.175, 2.84, 0.3]"
"[0.939, -0.175, 2.84, 0.3]"
"[0.941, -0.174, 2.84, 0.3]"
"[0.942, -0.174, 2.84, 0.3]"
"[0.944, -0.174, 2.84, 0.3]"
"[0.947, -0.174, 2.84, 0.3]"
"[0.949, -0.174, 2.84, 0.3]"
