x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.89, -0.179, 2.84, 0.3]"
"[0.904, -0.178, 2.84, 0.3]"
"[0.919, -0.178, 2.84, 0.3]"
"[0.933, -0.177, 2.84, 0.3]"
"[0.947, -0.177, 2.84, 0.3]"
"[0.96, -0.176, 2.84, 0.3]"
"[0.974, -0.176, 2.84, 0.3]"
"[0.988, -0.175, 2.84, 0.3]"
"[1.001, -0.174, 2.84, 0.3]"
"[1.015, -0.174, 2.84, 0.3]"
"[1.029, -0.173, 2.84, 0.3]"
"[1.043, -0.172, 2.84, 0.3]"
"[1.056, -0.171, 2.84, 0.3]"
"[1.069, -0.17, 2.84, 0.3]"
"[1.082, -0.169, 2.84, 0.3]"
"[1.095, -0.168, 2.84, 0.3]"
"[1.108, -0.167, 2.84, 0.3]"
"[1.12, -0.166, 2.84, 0.3]"
"[1.133, -0.164, 2.84, 0.3]"
"[1.145, -0.163, 2.84, 0.3]"
"[1.158, -0.162, 2.84, 0.3]"
"[1.17, -0.161, 2.84, 0.3]"
"[1.183, -0.16, 2.84, 0.3]"
"[1.195, -0.159, 2.84, 0.3]"
"[1.207, -0.158, 2.84, 0.3]"
"[1.219, -0.157, 2.84, 0.3]"
"[1.231, -0.156, 2.84, 0.3]"
"[1.243, -0.155, 2.84, 0.3]"
"[1.255, -0.155, 2.84, 0.3]"
"[1.266, -0.154, 2.84, 0.3]"
"[1.278, -0.153, 2.84, 0.3]"
"[1.29, -0.153, 2.84, 0.3]"
"[1.301, -0.152, 2.84, 0.3]"
"[1.312, -0.152, 2.84, 0.3]"
"[1.324, -0.152, 2.84, 0.3]"
"[1.334, -0.151, 2.84, 0.3]"
"[1.345, -0.151, 2.84, 0.3]"
"[1.356, -0.151, 2.84, 0.3]"
"[1.367, -0.15, 2.84, 0.3]"
"[1.378, -0.15, 2.84, 0.3]"
"[1.389, -0.149, 2.84, 0.3]"
"[1.399, -0.148, 2.84, 0.3]"
"[1.41, -0.148, 2.84, 0.3]"
"[1.421, -0.147, 2.84, 0.3]"
"[1.432, -0.147, 2.84, 0.3]"
"[1.442, -0.146, 2.84, 0.3]"
"[1.452, -0.146, 2.84, 0.3]"
"[1.462, -0.146, 2.84, 0.3]"
"[1.473, -0.145, 2.84, 0.3]"
"[1.483, -0.145, 2.84, 0.3]"
"[1.493, -0.145, 2.84, 0.3]"
"[1.502, -0.145, 2.84, 0.3]"
"[1.512, -0.145, 2.84, 0.3]"
"[1.521, -0.145, 2.84, 0.3]"
"[1.531, -0.145, 2.84, 0.3]"
"[1.541, -0.145, 2.84, 0.3]"
"[1.55, -0.145, 2.84, 0.3]"
"[1.559, -0.145, 2.84, 0.3]"
"[1.568, -0.145, 2.84, 0.3]"
"[1.577, -0.145, 2.84, 0.3]"
"[1.586, -0.145, 2.84, 0.3]"
"[1.595, -0.145, 2.84, 0.3]"
"[1.604, -0.145, 2.84, 0.3]"
"[1.613, -0.145, 2.84, 0.3]"
