x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.869, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.888, -0.179, 2.84, 0.3]"
"[0.898, -0.18, 2.84, 0.3]"
"[0.909, -0.18, 2.84, 0.3]"
"[0.919, -0.18, 2.84, 0.3]"
"[0.93, -0.181, 2.84, 0.3]"
"[0.94, -0.181, 2.84, 0.3]"
"[0.95, -0.181, 2.84, 0.3]"
"[0.961, -0.181, 2.84, 0.3]"
"[0.971, -0.181, 2.84, 0.3]"
"[0.98, -0.181, 2.84, 0.3]"
"[0.991, -0.181, 2.84, 0.3]"
"[1.001, -0.181, 2.84, 0.3]"
"[1.01, -0.181, 2.84, 0.3]"
"[1.02, -0.181, 2.84, 0.3]"
"[1.03, -0.181, 2.84, 0.3]"
"[1.039, -0.181, 2.84, 0.3]"
"[1.049, -0.181, 2.84, 0.3]"
"[1.058, -0.181, 2.84, 0.3]"
"[1.067, -0.181, 2.84, 0.3]"
"[1.076, -0.181, 2.84, 0.3]"
"[1.084, -0.181, 2.84, 0.3]"
"[1.092, -0.181, 2.84, 0.3]"
"[1.1, -0.181, 2.84, 0.3]"
"[1.108, -0.181, 2.84, 0.3]"
"[1.115, -0.181, 2.84, 0.3]"
"[1.123, -0.181, 2.84, 0.3]"
"[1.131, -0.181, 2.84, 0.3]"
"[1.139, -0.181, 2.84, 0.3]"
"[1.147, -0.181, 2.84, 0.3]"
"[1.154, -0.181, 2.84, 0.3]"
"[1.162, -0.181, 2.84, 0.3]"
"[1.169, -0.181, 2.84, 0.3]"
"[1.176, -0.181, 2.84, 0.3]"
"[1.183, -0.181, 2.84, 0.3]"
"[1.19, -0.181, 2.84, 0.3]"
"[1.197, -0.181, 2.84, 0.3]"
"[1.205, -0.181, 2.84, 0.3]"
"[1.212, -0.18, 2.84, 0.3]"
"[1.218, -0.18, 2.84, 0.3]"
"[1.225, -0.18, 2.84, 0.3]"
"[1.231, -0.18, 2.84, 0.3]"
"[1.238, -0.179, 2.84, 0.3]"
"[1.244, -0.179, 2.84, 0.3]"
"[1.251, -0.179, 2.84, 0.3]"
"[1.258, -0.179, 2.84, 0.3]"
"[1.265, -0.178, 2.84, 0.3]"
"[1.271, -0.178, 2.84, 0.3]"
"[1.278, -0.177, 2.84, 0.3]"
"[1.285, -0.177, 2.84, 0.3]"
"[1.292, -0.177, 2.84, 0.3]"
"[1.298, -0.176, 2.84, 0.3]"
"[1.305, -0.176, 2.84, 0.3]"
"[1.312, -0.175, 2.84, 0.3]"
"[1.32, -0.175, 2.84, 0.3]"
"[1.328, -0.174, 2.84, 0.3]"
"[1.335, -0.174, 2.84, 0.3]"
"[1.343, -0.173, 2.84, 0.3]"
"[1.349, -0.173, 2.84, 0.3]"
"[1.356, -0.172, 2.84, 0.3]"
"[1.363, -0.172, 2.84, 0.3]"
"[1.37, -0.171, 2.84, 0.3]"
"[1.377, -0.17, 2.84, 0.3]"
"[1.384, -0.17, 2.84, 0.3]"
