x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.937, -0.18, 2.84, 0.3]"
"[0.98, -0.181, 2.84, 0.3]"
"[1.023, -0.183, 2.84, 0.3]"
"[1.065, -0.185, 2.84, 0.3]"
"[1.108, -0.187, 2.84, 0.3]"
"[1.151, -0.189, 2.84, 0.3]"
"[1.193, -0.192, 2.84, 0.3]"
"[1.235, -0.196, 2.84, 0.3]"
"[1.277, -0.199, 2.84, 0.3]"
"[1.319, -0.203, 2.84, 0.3]"
"[1.36, -0.208, 2.84, 0.3]"
"[1.402, -0.213, 2.84, 0.3]"
"[1.443, -0.218, 2.84, 0.3]"
"[1.485, -0.224, 2.84, 0.3]"
"[1.526, -0.23, 2.84, 0.3]"
"[1.568, -0.236, 2.84, 0.3]"
"[1.61, -0.243, 2.84, 0.3]"
"[1.651, -0.25, 2.84, 0.3]"
"[1.692, -0.258, 2.84, 0.3]"
"[1.734, -0.266, 2.84, 0.288]"
"[1.775, -0.274, 2.84, 0.276]"
"[1.815, -0.283, 2.84, 0.264]"
"[1.856, -0.292, 2.84, 0.252]"
"[1.896, -0.301, 2.84, 0.24]"
"[1.937, -0.311, 2.84, 0.228]"
"[1.978, -0.321, 2.84, 0.216]"
"[2.018, -0.332, 2.84, 0.204]"
"[2.059, -0.343, 2.84, 0.192]"
"[2.099, -0.354, 2.84, 0.18]"
"[2.139, -0.366, 2.84, 0.168]"
"[2.18, -0.378, 2.84, 0.156]"
"[2.22, -0.391, 2.84, 0.144]"
"[2.26, -0.404, 2.84, 0.132]"
"[2.301, -0.418, 2.84, 0.12]"
"[2.341, -0.432, 2.84, 0.108]"
