x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.88, -0.179, 2.84, 0.3]"
"[0.91, -0.179, 2.84, 0.3]"
"[0.939, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[0.998, -0.179, 2.84, 0.3]"
"[1.028, -0.18, 2.84, 0.3]"
"[1.057, -0.181, 2.84, 0.3]"
"[1.086, -0.182, 2.84, 0.3]"
"[1.116, -0.183, 2.84, 0.3]"
"[1.145, -0.184, 2.84, 0.3]"
"[1.175, -0.186, 2.84, 0.3]"
"[1.205, -0.187, 2.84, 0.3]"
"[1.234, -0.189, 2.84, 0.3]"
"[1.264, -0.191, 2.84, 0.3]"
"[1.293, -0.194, 2.84, 0.3]"
"[1.322, -0.196, 2.84, 0.3]"
"[1.351, -0.199, 2.84, 0.3]"
"[1.38, -0.202, 2.84, 0.3]"
"[1.409, -0.206, 2.84, 0.3]"
"[1.438, -0.209, 2.84, 0.3]"
"[1.466, -0.213, 2.84, 0.3]"
"[1.495, -0.217, 2.84, 0.3]"
"[1.524, -0.221, 2.84, 0.3]"
"[1.552, -0.225, 2.84, 0.3]"
"[1.58, -0.229, 2.84, 0.3]"
"[1.605, -0.247, 2.84, 0.3]"
"[1.605, -0.247, 2.84, 0.3]"
"[1.606, -0.245, 2.84, 0.3]"
"[1.607, -0.24, 2.84, 0.3]"
"[1.613, -0.251, 2.84, 0.3]"
"[1.644, -0.254, 2.84, 0.3]"
"[1.678, -0.24, 2.84, 0.3]"
"[1.711, -0.256, 2.84, 0.3]"
"[1.738, -0.261, 2.84, 0.288]"
"[1.747, -0.268, 2.84, 0.276]"
"[1.745, -0.273, 2.84, 0.264]"
"[1.731, -0.279, 2.84, 0.252]"
"[1.716, -0.28, 2.84, 0.24]"
"[1.711, -0.282, 2.84, 0.228]"
"[1.707, -0.283, 2.84, 0.216]"
"[1.703, -0.284, 2.84, 0.204]"
"[1.7, -0.285, 2.84, 0.192]"
"[1.698, -0.286, 2.84, 0.18]"
"[1.696, -0.286, 2.84, 0.168]"
"[1.694, -0.287, 2.84, 0.156]"
"[1.693, -0.287, 2.84, 0.144]"
"[1.692, -0.288, 2.84, 0.132]"
"[1.691, -0.288, 2.84, 0.12]"
"[1.69, -0.289, 2.84, 0.108]"
"[1.689, -0.289, 2.84, 0.096]"
"[1.688, -0.29, 2.84, 0.084]"
"[1.688, -0.29, 2.84, 0.072]"
"[1.687, -0.291, 2.84, 0.06]"
"[1.686, -0.291, 2.84, 0.048]"
"[1.686, -0.292, 2.84, 0.036]"
"[1.686, -0.292, 2.84, 0.024]"
"[1.685, -0.292, 2.84, 0.012]"
"[1.685, -0.293, 2.84, -0.0]"
"[1.685, -0.293, 2.84, -0.012]"
"[1.684, -0.293, 2.84, -0.024]"
"[1.684, -0.293, 2.84, -0.036]"
"[1.684, -0.294, 2.84, -0.048]"
"[1.683, -0.294, 2.84, -0.06]"
