x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.886, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.959, -0.179, 2.84, 0.3]"
"[0.995, -0.18, 2.84, 0.3]"
"[1.032, -0.18, 2.84, 0.3]"
"[1.068, -0.181, 2.84, 0.3]"
"[1.104, -0.183, 2.84, 0.3]"
"[1.14, -0.184, 2.84, 0.3]"
"[1.176, -0.186, 2.84, 0.3]"
"[1.212, -0.188, 2.84, 0.3]"
"[1.247, -0.19, 2.84, 0.3]"
"[1.283, -0.193, 2.84, 0.3]"
"[1.318, -0.195, 2.84, 0.3]"
"[1.353, -0.199, 2.84, 0.3]"
"[1.388, -0.202, 2.84, 0.3]"
"[1.424, -0.206, 2.84, 0.3]"
"[1.46, -0.21, 2.84, 0.3]"
"[1.495, -0.215, 2.84, 0.3]"
"[1.53, -0.219, 2.84, 0.3]"
"[1.565, -0.224, 2.84, 0.3]"
"[1.6, -0.23, 2.84, 0.3]"
"[1.635, -0.235, 2.84, 0.3]"
"[1.67, -0.241, 2.84, 0.3]"
"[1.705, -0.247, 2.84, 0.3]"
"[1.739, -0.254, 2.84, 0.288]"
"[1.774, -0.261, 2.84, 0.276]"
"[1.808, -0.268, 2.84, 0.264]"
"[1.842, -0.275, 2.84, 0.252]"
"[1.876, -0.283, 2.84, 0.24]"
"[1.911, -0.291, 2.84, 0.228]"
"[1.945, -0.299, 2.84, 0.216]"
"[1.979, -0.308, 2.84, 0.204]"
"[2.013, -0.316, 2.84, 0.192]"
"[2.046, -0.325, 2.84, 0.18]"
"[2.079, -0.335, 2.84, 0.168]"
"[2.112, -0.344, 2.84, 0.156]"
"[2.145, -0.354, 2.84, 0.144]"
"[2.177, -0.364, 2.84, 0.132]"
"[2.21, -0.374, 2.84, 0.12]"
"[2.242, -0.385, 2.84, 0.108]"
"[2.275, -0.396, 2.84, 0.096]"
"[2.307, -0.407, 2.84, 0.084]"
"[2.34, -0.419, 2.84, 0.072]"
"[2.372, -0.43, 2.84, 0.06]"
"[2.404, -0.443, 2.84, 0.048]"
