x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.912, -0.179, 2.84, 0.3]"
"[0.943, -0.179, 2.84, 0.3]"
"[0.974, -0.178, 2.84, 0.3]"
"[1.005, -0.178, 2.84, 0.3]"
"[1.035, -0.177, 2.84, 0.3]"
"[1.065, -0.176, 2.84, 0.3]"
"[1.095, -0.175, 2.84, 0.3]"
"[1.125, -0.173, 2.84, 0.3]"
"[1.156, -0.172, 2.84, 0.3]"
"[1.186, -0.17, 2.84, 0.3]"
"[1.217, -0.168, 2.84, 0.3]"
"[1.247, -0.165, 2.84, 0.3]"
"[1.278, -0.163, 2.84, 0.3]"
"[1.309, -0.16, 2.84, 0.3]"
"[1.34, -0.157, 2.84, 0.3]"
"[1.37, -0.153, 2.84, 0.3]"
"[1.401, -0.15, 2.84, 0.3]"
"[1.432, -0.146, 2.84, 0.3]"
"[1.463, -0.142, 2.84, 0.3]"
"[1.494, -0.137, 2.84, 0.3]"
"[1.525, -0.133, 2.84, 0.3]"
"[1.555, -0.128, 2.84, 0.3]"
"[1.586, -0.122, 2.84, 0.3]"
"[1.616, -0.117, 2.84, 0.3]"
"[1.647, -0.111, 2.84, 0.3]"
"[1.678, -0.105, 2.84, 0.3]"
"[1.709, -0.099, 2.84, 0.3]"
"[1.74, -0.092, 2.84, 0.288]"
"[1.771, -0.086, 2.84, 0.276]"
"[1.802, -0.078, 2.84, 0.264]"
"[1.833, -0.071, 2.84, 0.252]"
"[1.865, -0.063, 2.84, 0.24]"
"[1.896, -0.055, 2.84, 0.228]"
"[1.928, -0.047, 2.84, 0.216]"
"[1.96, -0.038, 2.84, 0.204]"
"[1.992, -0.029, 2.84, 0.192]"
"[2.023, -0.02, 2.84, 0.18]"
"[2.056, -0.01, 2.84, 0.168]"
"[2.089, -0.001, 2.84, 0.156]"
"[2.123, 0.008, 2.84, 0.144]"
"[2.156, 0.017, 2.84, 0.132]"
"[2.189, 0.027, 2.84, 0.12]"
"[2.222, 0.036, 2.84, 0.108]"
"[2.224, 0.036, 2.84, 0.096]"
"[2.246, 0.042, 2.84, 0.084]"
"[2.251, 0.043, 2.84, 0.072]"
"[2.253, 0.042, 2.84, 0.06]"
"[2.266, 0.046, 2.84, 0.048]"
"[2.274, 0.051, 2.84, 0.036]"
"[2.285, 0.055, 2.84, 0.024]"
"[2.302, 0.063, 2.84, 0.012]"
