x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.868, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.903, -0.18, 2.84, 0.3]"
"[0.921, -0.18, 2.84, 0.3]"
"[0.939, -0.18, 2.84, 0.3]"
"[0.956, -0.181, 2.84, 0.3]"
"[0.974, -0.182, 2.84, 0.3]"
"[0.991, -0.182, 2.84, 0.3]"
"[1.009, -0.183, 2.84, 0.3]"
"[1.027, -0.184, 2.84, 0.3]"
"[1.045, -0.185, 2.84, 0.3]"
"[1.063, -0.186, 2.84, 0.3]"
"[1.08, -0.187, 2.84, 0.3]"
"[1.098, -0.189, 2.84, 0.3]"
"[1.115, -0.19, 2.84, 0.3]"
"[1.132, -0.191, 2.84, 0.3]"
"[1.149, -0.193, 2.84, 0.3]"
"[1.166, -0.195, 2.84, 0.3]"
"[1.183, -0.196, 2.84, 0.3]"
"[1.2, -0.198, 2.84, 0.3]"
"[1.216, -0.2, 2.84, 0.3]"
"[1.233, -0.202, 2.84, 0.3]"
"[1.249, -0.204, 2.84, 0.3]"
"[1.266, -0.206, 2.84, 0.3]"
"[1.283, -0.208, 2.84, 0.3]"
"[1.299, -0.21, 2.84, 0.3]"
"[1.316, -0.213, 2.84, 0.3]"
"[1.333, -0.215, 2.84, 0.3]"
"[1.35, -0.218, 2.84, 0.3]"
"[1.367, -0.221, 2.84, 0.3]"
"[1.384, -0.224, 2.84, 0.3]"
"[1.401, -0.227, 2.84, 0.3]"
"[1.418, -0.23, 2.84, 0.3]"
"[1.436, -0.233, 2.84, 0.3]"
"[1.454, -0.236, 2.84, 0.3]"
"[1.471, -0.24, 2.84, 0.3]"
"[1.489, -0.243, 2.84, 0.3]"
"[1.506, -0.247, 2.84, 0.3]"
"[1.524, -0.251, 2.84, 0.3]"
"[1.542, -0.255, 2.84, 0.3]"
"[1.56, -0.259, 2.84, 0.3]"
"[1.577, -0.263, 2.84, 0.3]"
"[1.595, -0.267, 2.84, 0.3]"
"[1.613, -0.271, 2.84, 0.3]"
"[1.63, -0.276, 2.84, 0.3]"
"[1.647, -0.28, 2.84, 0.3]"
"[1.664, -0.284, 2.84, 0.3]"
"[1.68, -0.289, 2.84, 0.3]"
"[1.697, -0.294, 2.84, 0.288]"
"[1.715, -0.298, 2.84, 0.276]"
"[1.731, -0.303, 2.84, 0.264]"
"[1.748, -0.308, 2.84, 0.252]"
"[1.764, -0.313, 2.84, 0.24]"
"[1.781, -0.318, 2.84, 0.228]"
"[1.798, -0.323, 2.84, 0.216]"
"[1.815, -0.327, 2.84, 0.204]"
"[1.832, -0.332, 2.84, 0.192]"
"[1.85, -0.336, 2.84, 0.18]"
"[1.867, -0.341, 2.84, 0.168]"
"[1.884, -0.346, 2.84, 0.156]"
"[1.901, -0.35, 2.84, 0.144]"
"[1.918, -0.355, 2.84, 0.132]"
"[1.935, -0.36, 2.84, 0.12]"
"[1.952, -0.365, 2.84, 0.108]"
"[1.969, -0.369, 2.84, 0.096]"
"[1.986, -0.374, 2.84, 0.084]"
"[2.003, -0.379, 2.84, 0.072]"
"[2.02, -0.383, 2.84, 0.06]"
"[2.036, -0.388, 2.84, 0.048]"
"[2.053, -0.392, 2.84, 0.036]"
"[2.07, -0.397, 2.84, 0.024]"
"[2.088, -0.401, 2.84, 0.012]"
"[2.105, -0.405, 2.84, -0.0]"
"[2.122, -0.41, 2.84, -0.012]"
"[2.138, -0.414, 2.84, -0.024]"
"[2.155, -0.417, 2.84, -0.036]"
"[2.172, -0.422, 2.84, -0.048]"
"[2.189, -0.426, 2.84, -0.06]"
"[2.206, -0.43, 2.84, -0.072]"
"[2.223, -0.435, 2.84, -0.084]"
