x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.931, -0.179, 2.84, 0.3]"
"[0.958, -0.179, 2.84, 0.3]"
"[0.986, -0.18, 2.84, 0.3]"
"[1.014, -0.181, 2.84, 0.3]"
"[1.041, -0.181, 2.84, 0.3]"
"[1.068, -0.182, 2.84, 0.3]"
"[1.094, -0.184, 2.84, 0.3]"
"[1.121, -0.185, 2.84, 0.3]"
"[1.149, -0.186, 2.84, 0.3]"
"[1.176, -0.188, 2.84, 0.3]"
"[1.203, -0.19, 2.84, 0.3]"
"[1.231, -0.192, 2.84, 0.3]"
"[1.258, -0.194, 2.84, 0.3]"
"[1.285, -0.197, 2.84, 0.3]"
"[1.312, -0.2, 2.84, 0.3]"
"[1.338, -0.203, 2.84, 0.3]"
"[1.365, -0.206, 2.84, 0.3]"
"[1.391, -0.209, 2.84, 0.3]"
"[1.417, -0.212, 2.84, 0.3]"
"[1.443, -0.216, 2.84, 0.3]"
"[1.469, -0.22, 2.84, 0.3]"
"[1.495, -0.224, 2.84, 0.3]"
"[1.521, -0.228, 2.84, 0.3]"
"[1.547, -0.231, 2.84, 0.3]"
"[1.57, -0.25, 2.84, 0.3]"
"[1.57, -0.249, 2.84, 0.3]"
"[1.572, -0.249, 2.84, 0.3]"
"[1.602, -0.245, 2.84, 0.3]"
"[1.625, -0.253, 2.84, 0.3]"
"[1.645, -0.241, 2.84, 0.3]"
"[1.67, -0.254, 2.84, 0.3]"
"[1.67, -0.254, 2.84, 0.3]"
"[1.664, -0.253, 2.84, 0.288]"
"[1.687, -0.251, 2.84, 0.276]"
"[1.703, -0.264, 2.84, 0.264]"
"[1.707, -0.268, 2.84, 0.252]"
"[1.696, -0.272, 2.84, 0.24]"
"[1.687, -0.27, 2.84, 0.228]"
"[1.697, -0.259, 2.84, 0.216]"
"[1.742, -0.255, 2.84, 0.204]"
"[1.793, -0.233, 2.84, 0.192]"
"[1.867, -0.23, 2.84, 0.18]"
"[1.868, -0.23, 2.84, 0.168]"
"[1.885, -0.232, 2.84, 0.156]"
"[1.893, -0.224, 2.84, 0.144]"
"[1.924, -0.226, 2.84, 0.132]"
"[1.946, -0.229, 2.84, 0.12]"
"[1.975, -0.228, 2.84, 0.108]"
"[1.992, -0.23, 2.84, 0.096]"
"[1.993, -0.23, 2.84, 0.084]"
"[2.025, -0.228, 2.84, 0.072]"
"[2.05, -0.228, 2.84, 0.06]"
"[2.088, -0.226, 2.84, 0.048]"
"[2.092, -0.23, 2.84, 0.036]"
