x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.178, 2.84, 0.3]"
"[0.99, -0.177, 2.84, 0.3]"
"[1.036, -0.176, 2.84, 0.3]"
"[1.083, -0.174, 2.84, 0.3]"
"[1.13, -0.171, 2.84, 0.3]"
"[1.177, -0.169, 2.84, 0.3]"
"[1.224, -0.166, 2.84, 0.3]"
"[1.272, -0.163, 2.84, 0.3]"
"[1.319, -0.16, 2.84, 0.3]"
"[1.367, -0.158, 2.84, 0.3]"
"[1.414, -0.155, 2.84, 0.3]"
"[1.461, -0.152, 2.84, 0.3]"
"[1.509, -0.149, 2.84, 0.3]"
"[1.556, -0.145, 2.84, 0.3]"
"[1.604, -0.142, 2.84, 0.3]"
"[1.651, -0.139, 2.84, 0.3]"
"[1.698, -0.137, 2.84, 0.3]"
"[1.745, -0.134, 2.84, 0.288]"
"[1.792, -0.131, 2.84, 0.276]"
"[1.838, -0.128, 2.84, 0.264]"
"[1.885, -0.126, 2.84, 0.252]"
"[1.931, -0.124, 2.84, 0.24]"
"[1.976, -0.123, 2.84, 0.228]"
"[2.021, -0.122, 2.84, 0.216]"
"[2.067, -0.122, 2.84, 0.204]"
"[2.113, -0.121, 2.84, 0.192]"
"[2.159, -0.121, 2.84, 0.18]"
"[2.205, -0.122, 2.84, 0.168]"
"[2.251, -0.123, 2.84, 0.156]"
"[2.296, -0.125, 2.84, 0.144]"
"[2.342, -0.128, 2.84, 0.132]"
"[2.388, -0.131, 2.84, 0.12]"
"[2.436, -0.133, 2.84, 0.108]"
"[2.483, -0.137, 2.84, 0.096]"
"[2.529, -0.141, 2.84, 0.084]"
"[2.577, -0.145, 2.84, 0.072]"
"[2.621, -0.151, 2.84, 0.06]"
"[2.666, -0.158, 2.84, 0.048]"
"[2.71, -0.165, 2.84, 0.036]"
