x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.925, -0.179, 2.84, 0.3]"
"[0.962, -0.179, 2.84, 0.3]"
"[1.0, -0.178, 2.84, 0.3]"
"[1.037, -0.177, 2.84, 0.3]"
"[1.074, -0.177, 2.84, 0.3]"
"[1.112, -0.176, 2.84, 0.3]"
"[1.149, -0.175, 2.84, 0.3]"
"[1.186, -0.174, 2.84, 0.3]"
"[1.223, -0.172, 2.84, 0.3]"
"[1.26, -0.17, 2.84, 0.3]"
"[1.296, -0.168, 2.84, 0.3]"
"[1.333, -0.166, 2.84, 0.3]"
"[1.37, -0.163, 2.84, 0.3]"
"[1.407, -0.16, 2.84, 0.3]"
"[1.444, -0.156, 2.84, 0.3]"
"[1.481, -0.153, 2.84, 0.3]"
"[1.518, -0.149, 2.84, 0.3]"
"[1.554, -0.144, 2.84, 0.3]"
"[1.591, -0.139, 2.84, 0.3]"
"[1.627, -0.134, 2.84, 0.3]"
"[1.664, -0.129, 2.84, 0.3]"
"[1.7, -0.123, 2.84, 0.3]"
"[1.736, -0.117, 2.84, 0.288]"
"[1.773, -0.111, 2.84, 0.276]"
"[1.809, -0.104, 2.84, 0.264]"
"[1.845, -0.097, 2.84, 0.252]"
"[1.881, -0.089, 2.84, 0.24]"
"[1.917, -0.082, 2.84, 0.228]"
"[1.952, -0.074, 2.84, 0.216]"
"[1.988, -0.066, 2.84, 0.204]"
"[2.024, -0.057, 2.84, 0.192]"
"[2.059, -0.048, 2.84, 0.18]"
"[2.096, -0.039, 2.84, 0.168]"
"[2.131, -0.029, 2.84, 0.156]"
"[2.167, -0.019, 2.84, 0.144]"
"[2.202, -0.009, 2.84, 0.132]"
"[2.237, 0.002, 2.84, 0.12]"
"[2.25, 0.007, 2.84, 0.108]"
"[2.258, 0.011, 2.84, 0.096]"
"[2.259, 0.01, 2.84, 0.084]"
"[2.274, 0.017, 2.84, 0.072]"
"[2.265, 0.016, 2.84, 0.06]"
"[2.256, 0.015, 2.84, 0.048]"
"[2.287, 0.023, 2.84, 0.036]"
"[2.295, 0.015, 2.84, 0.024]"
"[2.329, 0.058, 2.84, 0.012]"
"[2.33, 0.055, 2.84, -0.0]"
"[2.329, 0.057, 2.84, -0.012]"
"[2.329, 0.058, 2.84, -0.024]"
"[2.329, 0.058, 2.84, -0.036]"
"[2.328, 0.059, 2.84, -0.048]"
"[2.328, 0.059, 2.84, -0.06]"
"[2.328, 0.06, 2.84, -0.072]"
