x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.932, -0.18, 2.84, 0.3]"
"[0.959, -0.18, 2.84, 0.3]"
"[0.985, -0.18, 2.84, 0.3]"
"[1.012, -0.18, 2.84, 0.3]"
"[1.039, -0.181, 2.84, 0.3]"
"[1.066, -0.181, 2.84, 0.3]"
"[1.092, -0.181, 2.84, 0.3]"
"[1.118, -0.181, 2.84, 0.3]"
"[1.144, -0.181, 2.84, 0.3]"
"[1.169, -0.181, 2.84, 0.3]"
"[1.195, -0.182, 2.84, 0.3]"
"[1.22, -0.182, 2.84, 0.3]"
"[1.245, -0.183, 2.84, 0.3]"
"[1.269, -0.184, 2.84, 0.3]"
"[1.293, -0.185, 2.84, 0.3]"
"[1.317, -0.186, 2.84, 0.3]"
"[1.341, -0.188, 2.84, 0.3]"
"[1.365, -0.189, 2.84, 0.3]"
"[1.388, -0.191, 2.84, 0.3]"
"[1.412, -0.193, 2.84, 0.3]"
"[1.436, -0.195, 2.84, 0.3]"
"[1.459, -0.197, 2.84, 0.3]"
"[1.484, -0.199, 2.84, 0.3]"
"[1.508, -0.201, 2.84, 0.3]"
"[1.532, -0.204, 2.84, 0.3]"
"[1.556, -0.207, 2.84, 0.3]"
"[1.58, -0.21, 2.84, 0.3]"
"[1.605, -0.213, 2.84, 0.3]"
"[1.63, -0.217, 2.84, 0.3]"
"[1.655, -0.22, 2.84, 0.3]"
"[1.677, -0.238, 2.84, 0.3]"
"[1.677, -0.238, 2.84, 0.288]"
"[1.679, -0.239, 2.84, 0.276]"
"[1.681, -0.237, 2.84, 0.264]"
"[1.682, -0.236, 2.84, 0.252]"
"[1.683, -0.236, 2.84, 0.24]"
"[1.683, -0.237, 2.84, 0.228]"
"[1.683, -0.236, 2.84, 0.216]"
"[1.683, -0.237, 2.84, 0.204]"
"[1.683, -0.237, 2.84, 0.192]"
"[1.684, -0.237, 2.84, 0.18]"
"[1.684, -0.236, 2.84, 0.168]"
"[1.684, -0.236, 2.84, 0.156]"
"[1.685, -0.236, 2.84, 0.144]"
"[1.686, -0.236, 2.84, 0.132]"
"[1.688, -0.237, 2.84, 0.12]"
"[1.688, -0.237, 2.84, 0.108]"
"[1.689, -0.237, 2.84, 0.096]"
"[1.69, -0.237, 2.84, 0.084]"
"[1.691, -0.237, 2.84, 0.072]"
"[1.692, -0.237, 2.84, 0.06]"
"[1.692, -0.237, 2.84, 0.048]"
"[1.693, -0.237, 2.84, 0.036]"
"[1.693, -0.237, 2.84, 0.024]"
"[1.694, -0.237, 2.84, 0.012]"
"[1.694, -0.237, 2.84, -0.0]"
"[1.695, -0.237, 2.84, -0.012]"
"[1.696, -0.238, 2.84, -0.024]"
"[1.697, -0.239, 2.84, -0.036]"
"[1.697, -0.239, 2.84, -0.048]"
"[1.698, -0.239, 2.84, -0.06]"
"[1.698, -0.239, 2.84, -0.072]"
"[1.699, -0.239, 2.84, -0.084]"
"[1.699, -0.239, 2.84, -0.096]"
"[1.699, -0.239, 2.84, -0.108]"
"[1.7, -0.239, 2.84, -0.12]"
"[1.7, -0.239, 2.84, -0.132]"
"[1.701, -0.239, 2.84, -0.144]"
"[1.702, -0.239, 2.84, -0.156]"
"[1.702, -0.24, 2.84, -0.168]"
"[1.703, -0.24, 2.84, -0.18]"
"[1.703, -0.24, 2.84, -0.192]"
"[1.704, -0.24, 2.84, -0.204]"
"[1.704, -0.24, 2.84, -0.216]"
"[1.704, -0.24, 2.84, -0.228]"
"[1.703, -0.24, 2.84, -0.24]"
"[1.705, -0.24, 2.84, -0.252]"
"[1.706, -0.241, 2.84, -0.264]"
"[1.707, -0.241, 2.84, -0.276]"
"[1.708, -0.241, 2.84, -0.288]"
"[1.73, -0.244, 2.84, -0.3]"
"[1.752, -0.248, 2.84, -0.312]"
"[1.776, -0.256, 2.84, -0.324]"
"[1.796, -0.262, 2.84, -0.336]"
"[1.83, -0.271, 2.84, -0.348]"
"[1.834, -0.273, 2.84, -0.36]"
"[1.84, -0.275, 2.84, -0.372]"
"[1.867, -0.285, 2.84, -0.384]"
"[1.88, -0.291, 2.84, -0.396]"
"[1.88, -0.291, 2.84, -0.408]"
"[1.909, -0.299, 2.84, -0.42]"
"[1.931, -0.308, 2.84, -0.432]"
"[1.967, -0.319, 2.84, -0.444]"
"[1.967, -0.318, 2.84, -0.456]"
