x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.933, -0.18, 2.84, 0.3]"
"[0.974, -0.18, 2.84, 0.3]"
"[1.016, -0.182, 2.84, 0.3]"
"[1.057, -0.183, 2.84, 0.3]"
"[1.099, -0.185, 2.84, 0.3]"
"[1.141, -0.187, 2.84, 0.3]"
"[1.183, -0.19, 2.84, 0.3]"
"[1.224, -0.192, 2.84, 0.3]"
"[1.266, -0.196, 2.84, 0.3]"
"[1.308, -0.199, 2.84, 0.3]"
"[1.35, -0.204, 2.84, 0.3]"
"[1.392, -0.208, 2.84, 0.3]"
"[1.433, -0.213, 2.84, 0.3]"
"[1.476, -0.218, 2.84, 0.3]"
"[1.518, -0.224, 2.84, 0.3]"
"[1.56, -0.23, 2.84, 0.3]"
"[1.602, -0.237, 2.84, 0.3]"
"[1.643, -0.244, 2.84, 0.3]"
"[1.685, -0.251, 2.84, 0.3]"
"[1.726, -0.258, 2.84, 0.3]"
"[1.767, -0.266, 2.84, 0.288]"
"[1.807, -0.275, 2.84, 0.276]"
"[1.849, -0.283, 2.84, 0.264]"
"[1.889, -0.292, 2.84, 0.252]"
"[1.93, -0.302, 2.84, 0.24]"
"[1.97, -0.312, 2.84, 0.228]"
"[2.009, -0.322, 2.84, 0.216]"
"[2.049, -0.332, 2.84, 0.204]"
"[2.09, -0.343, 2.84, 0.192]"
"[2.13, -0.355, 2.84, 0.18]"
"[2.17, -0.366, 2.84, 0.168]"
"[2.21, -0.379, 2.84, 0.156]"
"[2.25, -0.391, 2.84, 0.144]"
"[2.29, -0.404, 2.84, 0.132]"
"[2.33, -0.418, 2.84, 0.12]"
"[2.369, -0.431, 2.84, 0.108]"
