x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.887, -0.179, 2.84, 0.3]"
"[0.923, -0.179, 2.84, 0.3]"
"[0.96, -0.179, 2.84, 0.3]"
"[0.997, -0.179, 2.84, 0.3]"
"[1.034, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.11, -0.179, 2.84, 0.3]"
"[1.148, -0.179, 2.84, 0.3]"
"[1.186, -0.18, 2.84, 0.3]"
"[1.223, -0.181, 2.84, 0.3]"
"[1.261, -0.182, 2.84, 0.3]"
"[1.298, -0.184, 2.84, 0.3]"
"[1.334, -0.186, 2.84, 0.3]"
"[1.37, -0.188, 2.84, 0.3]"
"[1.406, -0.19, 2.84, 0.3]"
"[1.442, -0.193, 2.84, 0.3]"
"[1.477, -0.196, 2.84, 0.3]"
"[1.512, -0.199, 2.84, 0.3]"
"[1.548, -0.202, 2.84, 0.3]"
"[1.583, -0.206, 2.84, 0.3]"
"[1.618, -0.21, 2.84, 0.3]"
"[1.653, -0.215, 2.84, 0.3]"
"[1.688, -0.218, 2.84, 0.3]"
"[1.721, -0.237, 2.84, 0.288]"
"[1.721, -0.237, 2.84, 0.276]"
"[1.725, -0.241, 2.84, 0.264]"
"[1.764, -0.236, 2.84, 0.252]"
"[1.806, -0.225, 2.84, 0.24]"
"[1.81, -0.228, 2.84, 0.228]"
"[1.84, -0.236, 2.84, 0.216]"
"[1.861, -0.253, 2.84, 0.204]"
"[1.86, -0.249, 2.84, 0.192]"
"[1.887, -0.234, 2.84, 0.18]"
"[1.941, -0.249, 2.84, 0.168]"
"[1.972, -0.252, 2.84, 0.156]"
"[2.009, -0.268, 2.84, 0.144]"
"[2.006, -0.264, 2.84, 0.132]"
"[2.041, -0.261, 2.84, 0.12]"
"[2.083, -0.271, 2.84, 0.108]"
"[2.133, -0.294, 2.84, 0.096]"
"[2.134, -0.296, 2.84, 0.084]"
"[2.158, -0.301, 2.84, 0.072]"
"[2.169, -0.307, 2.84, 0.06]"
"[2.146, -0.315, 2.84, 0.048]"
