x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.892, -0.18, 2.84, 0.3]"
"[0.934, -0.182, 2.84, 0.3]"
"[0.977, -0.183, 2.84, 0.3]"
"[1.019, -0.186, 2.84, 0.3]"
"[1.061, -0.189, 2.84, 0.3]"
"[1.102, -0.192, 2.84, 0.3]"
"[1.144, -0.195, 2.84, 0.3]"
"[1.185, -0.199, 2.84, 0.3]"
"[1.227, -0.203, 2.84, 0.3]"
"[1.268, -0.208, 2.84, 0.3]"
"[1.309, -0.213, 2.84, 0.3]"
"[1.351, -0.218, 2.84, 0.3]"
"[1.392, -0.224, 2.84, 0.3]"
"[1.434, -0.23, 2.84, 0.3]"
"[1.475, -0.237, 2.84, 0.3]"
"[1.517, -0.244, 2.84, 0.3]"
"[1.559, -0.251, 2.84, 0.3]"
"[1.601, -0.259, 2.84, 0.3]"
"[1.643, -0.267, 2.84, 0.3]"
"[1.685, -0.276, 2.84, 0.3]"
"[1.726, -0.285, 2.84, 0.3]"
"[1.767, -0.294, 2.84, 0.288]"
"[1.808, -0.304, 2.84, 0.276]"
"[1.849, -0.314, 2.84, 0.264]"
"[1.89, -0.325, 2.84, 0.252]"
"[1.932, -0.336, 2.84, 0.24]"
"[1.973, -0.347, 2.84, 0.228]"
"[2.014, -0.359, 2.84, 0.216]"
"[2.056, -0.372, 2.84, 0.204]"
"[2.097, -0.384, 2.84, 0.192]"
"[2.139, -0.398, 2.84, 0.18]"
"[2.18, -0.411, 2.84, 0.168]"
"[2.22, -0.425, 2.84, 0.156]"
"[2.262, -0.44, 2.84, 0.144]"
