x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.889, -0.179, 2.84, 0.3]"
"[0.929, -0.179, 2.84, 0.3]"
"[0.968, -0.179, 2.84, 0.3]"
"[1.008, -0.18, 2.84, 0.3]"
"[1.047, -0.18, 2.84, 0.3]"
"[1.086, -0.182, 2.84, 0.3]"
"[1.125, -0.183, 2.84, 0.3]"
"[1.164, -0.185, 2.84, 0.3]"
"[1.203, -0.187, 2.84, 0.3]"
"[1.242, -0.189, 2.84, 0.3]"
"[1.28, -0.191, 2.84, 0.3]"
"[1.319, -0.194, 2.84, 0.3]"
"[1.357, -0.198, 2.84, 0.3]"
"[1.397, -0.201, 2.84, 0.3]"
"[1.436, -0.204, 2.84, 0.3]"
"[1.476, -0.208, 2.84, 0.3]"
"[1.515, -0.212, 2.84, 0.3]"
"[1.554, -0.216, 2.84, 0.3]"
"[1.593, -0.221, 2.84, 0.3]"
"[1.633, -0.225, 2.84, 0.3]"
"[1.67, -0.245, 2.84, 0.3]"
"[1.67, -0.244, 2.84, 0.3]"
"[1.674, -0.247, 2.84, 0.288]"
"[1.65, -0.263, 2.84, 0.276]"
"[1.641, -0.27, 2.84, 0.264]"
"[1.634, -0.274, 2.84, 0.252]"
"[1.627, -0.278, 2.84, 0.24]"
"[1.621, -0.28, 2.84, 0.228]"
"[1.617, -0.282, 2.84, 0.216]"
"[1.612, -0.283, 2.84, 0.204]"
"[1.609, -0.284, 2.84, 0.192]"
"[1.607, -0.285, 2.84, 0.18]"
"[1.624, -0.282, 2.84, 0.168]"
"[1.654, -0.27, 2.84, 0.156]"
"[1.708, -0.243, 2.84, 0.144]"
"[1.772, -0.201, 2.84, 0.132]"
"[1.836, -0.154, 2.84, 0.12]"
"[1.836, -0.155, 2.84, 0.108]"
"[1.836, -0.155, 2.84, 0.096]"
"[1.858, -0.16, 2.84, 0.084]"
"[1.919, -0.178, 2.84, 0.072]"
"[1.913, -0.179, 2.84, 0.06]"
"[1.915, -0.178, 2.84, 0.048]"
"[1.935, -0.169, 2.84, 0.036]"
"[1.965, -0.163, 2.84, 0.024]"
"[2.012, -0.151, 2.84, 0.012]"
"[2.075, -0.134, 2.84, -0.0]"
"[2.147, -0.115, 2.84, -0.012]"
"[2.147, -0.113, 2.84, -0.024]"
"[2.144, -0.118, 2.84, -0.036]"
"[2.083, -0.141, 2.84, -0.048]"
"[2.134, -0.123, 2.84, -0.06]"
"[2.188, -0.094, 2.84, -0.072]"
"[2.225, -0.08, 2.84, -0.084]"
"[2.267, -0.065, 2.84, -0.096]"
"[2.302, -0.052, 2.84, -0.108]"
"[2.333, -0.025, 2.84, -0.12]"
"[2.335, -0.027, 2.84, -0.132]"
"[2.371, -0.031, 2.84, -0.144]"
"[2.373, -0.025, 2.84, -0.156]"
"[2.385, -0.019, 2.84, -0.168]"
"[2.401, -0.006, 2.84, -0.18]"
"[2.406, -0.014, 2.84, -0.192]"
"[2.427, -0.006, 2.84, -0.204]"
"[2.444, -0.001, 2.84, -0.216]"
"[2.462, 0.022, 2.84, -0.228]"
"[2.46, 0.013, 2.84, -0.24]"
"[2.458, 0.005, 2.84, -0.252]"
"[2.474, 0.016, 2.84, -0.264]"
"[2.5, 0.023, 2.84, -0.276]"
"[2.487, 0.008, 2.84, -0.288]"
"[2.475, -0.012, 2.84, -0.3]"
"[2.453, -0.026, 2.84, -0.312]"
"[2.42, -0.037, 2.84, -0.324]"
"[2.399, -0.044, 2.84, -0.336]"
"[2.398, -0.044, 2.84, -0.348]"
"[2.398, -0.044, 2.84, -0.36]"
"[2.415, -0.033, 2.84, -0.372]"
"[2.449, -0.022, 2.84, -0.384]"
"[2.466, 0.002, 2.84, -0.396]"
