x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.18, 2.84, 0.3]"
"[0.988, -0.181, 2.84, 0.3]"
"[1.034, -0.182, 2.84, 0.3]"
"[1.079, -0.184, 2.84, 0.3]"
"[1.125, -0.186, 2.84, 0.3]"
"[1.172, -0.188, 2.84, 0.3]"
"[1.218, -0.191, 2.84, 0.3]"
"[1.263, -0.194, 2.84, 0.3]"
"[1.309, -0.198, 2.84, 0.3]"
"[1.354, -0.202, 2.84, 0.3]"
"[1.399, -0.207, 2.84, 0.3]"
"[1.444, -0.212, 2.84, 0.3]"
"[1.489, -0.218, 2.84, 0.3]"
"[1.535, -0.224, 2.84, 0.3]"
"[1.58, -0.23, 2.84, 0.3]"
"[1.626, -0.237, 2.84, 0.3]"
"[1.67, -0.244, 2.84, 0.3]"
"[1.715, -0.252, 2.84, 0.3]"
"[1.76, -0.26, 2.84, 0.288]"
"[1.806, -0.269, 2.84, 0.276]"
"[1.85, -0.279, 2.84, 0.264]"
"[1.893, -0.289, 2.84, 0.252]"
"[1.936, -0.3, 2.84, 0.24]"
"[1.98, -0.311, 2.84, 0.228]"
"[2.024, -0.322, 2.84, 0.216]"
"[2.068, -0.334, 2.84, 0.204]"
"[2.112, -0.347, 2.84, 0.192]"
"[2.155, -0.36, 2.84, 0.18]"
"[2.2, -0.373, 2.84, 0.168]"
"[2.239, -0.387, 2.84, 0.156]"
"[2.295, -0.405, 2.84, 0.144]"
"[2.294, -0.404, 2.84, 0.132]"
"[2.311, -0.407, 2.84, 0.12]"
"[2.311, -0.401, 2.84, 0.108]"
"[2.311, -0.402, 2.84, 0.096]"
"[2.311, -0.402, 2.84, 0.084]"
"[2.311, -0.403, 2.84, 0.072]"
"[2.312, -0.404, 2.84, 0.06]"
"[2.312, -0.404, 2.84, 0.048]"
"[2.312, -0.405, 2.84, 0.036]"
"[2.313, -0.405, 2.84, 0.024]"
"[2.313, -0.406, 2.84, 0.012]"
"[2.313, -0.406, 2.84, -0.0]"
"[2.314, -0.406, 2.84, -0.012]"
"[2.314, -0.407, 2.84, -0.024]"
"[2.314, -0.407, 2.84, -0.036]"
"[2.314, -0.407, 2.84, -0.048]"
"[2.315, -0.407, 2.84, -0.06]"
"[2.315, -0.408, 2.84, -0.072]"
"[2.315, -0.408, 2.84, -0.084]"
"[2.316, -0.408, 2.84, -0.096]"
"[2.316, -0.409, 2.84, -0.108]"
"[2.315, -0.409, 2.84, -0.12]"
"[2.309, -0.407, 2.84, -0.132]"
"[2.276, -0.379, 2.84, -0.144]"
"[2.243, -0.351, 2.84, -0.156]"
"[2.21, -0.323, 2.84, -0.168]"
"[2.176, -0.294, 2.84, -0.18]"
"[2.141, -0.265, 2.84, -0.192]"
"[2.149, -0.268, 2.84, -0.204]"
"[2.157, -0.271, 2.84, -0.216]"
