x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.943, -0.178, 2.84, 0.3]"
"[0.99, -0.177, 2.84, 0.3]"
"[1.036, -0.176, 2.84, 0.3]"
"[1.082, -0.174, 2.84, 0.3]"
"[1.129, -0.171, 2.84, 0.3]"
"[1.175, -0.169, 2.84, 0.3]"
"[1.221, -0.166, 2.84, 0.3]"
"[1.267, -0.162, 2.84, 0.3]"
"[1.313, -0.158, 2.84, 0.3]"
"[1.359, -0.154, 2.84, 0.3]"
"[1.405, -0.149, 2.84, 0.3]"
"[1.451, -0.144, 2.84, 0.3]"
"[1.498, -0.138, 2.84, 0.3]"
"[1.545, -0.132, 2.84, 0.3]"
"[1.591, -0.125, 2.84, 0.3]"
"[1.638, -0.117, 2.84, 0.3]"
"[1.684, -0.109, 2.84, 0.3]"
"[1.731, -0.101, 2.84, 0.3]"
"[1.777, -0.092, 2.84, 0.288]"
"[1.824, -0.083, 2.84, 0.276]"
"[1.87, -0.074, 2.84, 0.264]"
"[1.916, -0.064, 2.84, 0.252]"
"[1.963, -0.053, 2.84, 0.24]"
"[2.01, -0.043, 2.84, 0.228]"
"[2.058, -0.034, 2.84, 0.216]"
"[2.106, -0.025, 2.84, 0.204]"
"[2.154, -0.017, 2.84, 0.192]"
"[2.201, -0.009, 2.84, 0.18]"
"[2.25, -0.001, 2.84, 0.168]"
"[2.265, 0.003, 2.84, 0.156]"
"[2.265, 0.001, 2.84, 0.144]"
"[2.299, -0.016, 2.84, 0.132]"
"[2.356, -0.037, 2.84, 0.12]"
"[2.434, -0.057, 2.84, 0.108]"
"[2.435, -0.061, 2.84, 0.096]"
"[2.449, -0.073, 2.84, 0.084]"
"[2.459, -0.077, 2.84, 0.072]"
"[2.441, -0.078, 2.84, 0.06]"
"[2.422, -0.079, 2.84, 0.048]"
"[2.404, -0.08, 2.84, 0.036]"
"[2.385, -0.082, 2.84, 0.024]"
"[2.365, -0.083, 2.84, 0.012]"
"[2.346, -0.084, 2.84, -0.0]"
"[2.404, -0.089, 2.84, -0.012]"
"[2.439, -0.085, 2.84, -0.024]"
