x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.905, -0.179, 2.84, 0.3]"
"[0.961, -0.179, 2.84, 0.3]"
"[1.016, -0.179, 2.84, 0.3]"
"[1.072, -0.179, 2.84, 0.3]"
"[1.127, -0.178, 2.84, 0.3]"
"[1.182, -0.178, 2.84, 0.3]"
"[1.237, -0.176, 2.84, 0.3]"
"[1.29, -0.174, 2.84, 0.3]"
"[1.345, -0.172, 2.84, 0.3]"
"[1.399, -0.169, 2.84, 0.3]"
"[1.453, -0.166, 2.84, 0.3]"
"[1.507, -0.162, 2.84, 0.3]"
"[1.56, -0.158, 2.84, 0.3]"
"[1.613, -0.153, 2.84, 0.3]"
"[1.667, -0.147, 2.84, 0.3]"
"[1.721, -0.141, 2.84, 0.3]"
"[1.775, -0.135, 2.84, 0.288]"
"[1.828, -0.127, 2.84, 0.276]"
"[1.88, -0.12, 2.84, 0.264]"
"[1.933, -0.111, 2.84, 0.252]"
"[1.985, -0.102, 2.84, 0.24]"
"[2.038, -0.093, 2.84, 0.228]"
"[2.091, -0.083, 2.84, 0.216]"
"[2.143, -0.073, 2.84, 0.204]"
"[2.194, -0.062, 2.84, 0.192]"
"[2.246, -0.05, 2.84, 0.18]"
"[2.295, -0.037, 2.84, 0.168]"
"[2.343, -0.023, 2.84, 0.156]"
"[2.391, -0.007, 2.84, 0.144]"
"[2.402, -0.001, 2.84, 0.132]"
"[2.418, 0.006, 2.84, 0.12]"
"[2.419, 0.006, 2.84, 0.108]"
"[2.443, 0.007, 2.84, 0.096]"
"[2.501, 0.022, 2.84, 0.084]"
"[2.519, 0.027, 2.84, 0.072]"
"[2.5, 0.02, 2.84, 0.06]"
"[2.489, 0.018, 2.84, 0.048]"
"[2.486, 0.004, 2.84, 0.036]"
"[2.485, 0.007, 2.84, 0.024]"
"[2.485, 0.027, 2.84, 0.012]"
"[2.474, 0.002, 2.84, -0.0]"
"[2.476, 0.001, 2.84, -0.012]"
"[2.475, 0.011, 2.84, -0.024]"
"[2.458, 0.029, 2.84, -0.036]"
"[2.465, -0.027, 2.84, -0.048]"
"[2.472, -0.023, 2.84, -0.06]"
