x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.856, -0.179, 2.84, 0.3]"
"[0.863, -0.179, 2.84, 0.3]"
"[0.87, -0.179, 2.84, 0.3]"
"[0.877, -0.179, 2.84, 0.3]"
"[0.883, -0.18, 2.84, 0.3]"
"[0.889, -0.18, 2.84, 0.3]"
"[0.895, -0.18, 2.84, 0.3]"
"[0.901, -0.18, 2.84, 0.3]"
"[0.908, -0.18, 2.84, 0.3]"
"[0.915, -0.181, 2.84, 0.3]"
"[0.922, -0.181, 2.84, 0.3]"
"[0.929, -0.181, 2.84, 0.3]"
"[0.935, -0.182, 2.84, 0.3]"
"[0.942, -0.182, 2.84, 0.3]"
"[0.949, -0.182, 2.84, 0.3]"
"[0.956, -0.183, 2.84, 0.3]"
"[0.963, -0.183, 2.84, 0.3]"
"[0.969, -0.183, 2.84, 0.3]"
"[0.976, -0.184, 2.84, 0.3]"
"[0.983, -0.184, 2.84, 0.3]"
"[0.99, -0.185, 2.84, 0.3]"
"[0.997, -0.185, 2.84, 0.3]"
"[1.004, -0.186, 2.84, 0.3]"
"[1.011, -0.186, 2.84, 0.3]"
"[1.018, -0.187, 2.84, 0.3]"
"[1.026, -0.187, 2.84, 0.3]"
"[1.034, -0.188, 2.84, 0.3]"
"[1.041, -0.188, 2.84, 0.3]"
"[1.048, -0.188, 2.84, 0.3]"
"[1.055, -0.189, 2.84, 0.3]"
"[1.061, -0.189, 2.84, 0.3]"
"[1.068, -0.19, 2.84, 0.3]"
"[1.074, -0.19, 2.84, 0.3]"
"[1.081, -0.191, 2.84, 0.3]"
"[1.087, -0.191, 2.84, 0.3]"
"[1.094, -0.192, 2.84, 0.3]"
"[1.101, -0.192, 2.84, 0.3]"
"[1.109, -0.193, 2.84, 0.3]"
"[1.116, -0.194, 2.84, 0.3]"
"[1.124, -0.194, 2.84, 0.3]"
"[1.132, -0.195, 2.84, 0.3]"
"[1.14, -0.196, 2.84, 0.3]"
"[1.148, -0.197, 2.84, 0.3]"
"[1.156, -0.198, 2.84, 0.3]"
"[1.164, -0.199, 2.84, 0.3]"
"[1.172, -0.199, 2.84, 0.3]"
"[1.18, -0.2, 2.84, 0.3]"
"[1.189, -0.201, 2.84, 0.3]"
"[1.197, -0.202, 2.84, 0.3]"
"[1.205, -0.203, 2.84, 0.3]"
"[1.213, -0.204, 2.84, 0.3]"
"[1.221, -0.205, 2.84, 0.3]"
"[1.23, -0.207, 2.84, 0.3]"
"[1.239, -0.208, 2.84, 0.3]"
"[1.247, -0.209, 2.84, 0.3]"
"[1.255, -0.21, 2.84, 0.3]"
"[1.264, -0.211, 2.84, 0.3]"
"[1.272, -0.212, 2.84, 0.3]"
"[1.281, -0.214, 2.84, 0.3]"
"[1.29, -0.215, 2.84, 0.3]"
"[1.299, -0.217, 2.84, 0.3]"
"[1.308, -0.218, 2.84, 0.3]"
"[1.316, -0.219, 2.84, 0.3]"
"[1.325, -0.221, 2.84, 0.3]"
"[1.333, -0.222, 2.84, 0.3]"
