x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.879, -0.179, 2.84, 0.3]"
"[0.907, -0.18, 2.84, 0.3]"
"[0.936, -0.18, 2.84, 0.3]"
"[0.964, -0.181, 2.84, 0.3]"
"[0.993, -0.182, 2.84, 0.3]"
"[1.023, -0.182, 2.84, 0.3]"
"[1.052, -0.182, 2.84, 0.3]"
"[1.081, -0.182, 2.84, 0.3]"
"[1.111, -0.182, 2.84, 0.3]"
"[1.141, -0.182, 2.84, 0.3]"
"[1.17, -0.182, 2.84, 0.3]"
"[1.2, -0.182, 2.84, 0.3]"
"[1.23, -0.181, 2.84, 0.3]"
"[1.26, -0.181, 2.84, 0.3]"
"[1.29, -0.18, 2.84, 0.3]"
"[1.32, -0.179, 2.84, 0.3]"
"[1.349, -0.178, 2.84, 0.3]"
"[1.378, -0.176, 2.84, 0.3]"
"[1.408, -0.175, 2.84, 0.3]"
"[1.438, -0.173, 2.84, 0.3]"
"[1.468, -0.171, 2.84, 0.3]"
"[1.498, -0.168, 2.84, 0.3]"
"[1.529, -0.166, 2.84, 0.3]"
"[1.559, -0.163, 2.84, 0.3]"
"[1.589, -0.159, 2.84, 0.3]"
"[1.62, -0.156, 2.84, 0.3]"
"[1.65, -0.152, 2.84, 0.3]"
"[1.68, -0.148, 2.84, 0.3]"
"[1.71, -0.144, 2.84, 0.288]"
"[1.739, -0.14, 2.84, 0.276]"
"[1.768, -0.136, 2.84, 0.264]"
"[1.798, -0.131, 2.84, 0.252]"
"[1.827, -0.126, 2.84, 0.24]"
"[1.857, -0.121, 2.84, 0.228]"
"[1.886, -0.115, 2.84, 0.216]"
"[1.916, -0.109, 2.84, 0.204]"
"[1.945, -0.103, 2.84, 0.192]"
"[1.975, -0.097, 2.84, 0.18]"
"[2.005, -0.09, 2.84, 0.168]"
"[2.035, -0.084, 2.84, 0.156]"
"[2.064, -0.076, 2.84, 0.144]"
"[2.094, -0.069, 2.84, 0.132]"
"[2.123, -0.062, 2.84, 0.12]"
"[2.152, -0.054, 2.84, 0.108]"
"[2.181, -0.046, 2.84, 0.096]"
"[2.21, -0.038, 2.84, 0.084]"
"[2.238, -0.03, 2.84, 0.072]"
"[2.267, -0.021, 2.84, 0.06]"
"[2.296, -0.012, 2.84, 0.048]"
"[2.306, -0.008, 2.84, 0.036]"
"[2.316, -0.005, 2.84, 0.024]"
"[2.309, -0.01, 2.84, 0.012]"
"[2.303, -0.016, 2.84, -0.0]"
"[2.341, -0.01, 2.84, -0.012]"
"[2.397, 0.001, 2.84, -0.024]"
"[2.391, 0.0, 2.84, -0.036]"
"[2.417, 0.006, 2.84, -0.048]"
"[2.424, 0.01, 2.84, -0.06]"
"[2.433, 0.015, 2.84, -0.072]"
"[2.458, 0.02, 2.84, -0.084]"
"[2.468, 0.022, 2.84, -0.096]"
"[2.473, 0.022, 2.84, -0.108]"
"[2.509, 0.03, 2.84, -0.12]"
"[2.518, 0.031, 2.84, -0.132]"
"[2.511, 0.023, 2.84, -0.144]"
"[2.508, 0.016, 2.84, -0.156]"
"[2.511, 0.016, 2.84, -0.168]"
"[2.519, 0.019, 2.84, -0.18]"
"[2.536, 0.038, 2.84, -0.192]"
"[2.542, 0.033, 2.84, -0.204]"
"[2.565, 0.026, 2.84, -0.216]"
"[2.602, 0.041, 2.84, -0.228]"
"[2.63, 0.047, 2.84, -0.24]"
"[2.662, 0.071, 2.84, -0.252]"
