x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.885, -0.179, 2.84, 0.3]"
"[0.92, -0.179, 2.84, 0.3]"
"[0.955, -0.179, 2.84, 0.3]"
"[0.99, -0.179, 2.84, 0.3]"
"[1.025, -0.178, 2.84, 0.3]"
"[1.059, -0.177, 2.84, 0.3]"
"[1.094, -0.177, 2.84, 0.3]"
"[1.128, -0.175, 2.84, 0.3]"
"[1.162, -0.174, 2.84, 0.3]"
"[1.196, -0.172, 2.84, 0.3]"
"[1.23, -0.17, 2.84, 0.3]"
"[1.264, -0.169, 2.84, 0.3]"
"[1.298, -0.167, 2.84, 0.3]"
"[1.332, -0.166, 2.84, 0.3]"
"[1.365, -0.164, 2.84, 0.3]"
"[1.399, -0.163, 2.84, 0.3]"
"[1.432, -0.161, 2.84, 0.3]"
"[1.465, -0.16, 2.84, 0.3]"
"[1.498, -0.159, 2.84, 0.3]"
"[1.531, -0.157, 2.84, 0.3]"
"[1.563, -0.155, 2.84, 0.3]"
"[1.595, -0.153, 2.84, 0.3]"
"[1.627, -0.151, 2.84, 0.3]"
"[1.659, -0.149, 2.84, 0.3]"
"[1.69, -0.146, 2.84, 0.3]"
"[1.722, -0.143, 2.84, 0.288]"
"[1.753, -0.14, 2.84, 0.276]"
"[1.785, -0.137, 2.84, 0.264]"
"[1.816, -0.133, 2.84, 0.252]"
"[1.848, -0.129, 2.84, 0.24]"
"[1.879, -0.125, 2.84, 0.228]"
"[1.91, -0.121, 2.84, 0.216]"
"[1.941, -0.116, 2.84, 0.204]"
"[1.971, -0.111, 2.84, 0.192]"
"[2.002, -0.106, 2.84, 0.18]"
"[2.033, -0.101, 2.84, 0.168]"
"[2.063, -0.095, 2.84, 0.156]"
"[2.094, -0.09, 2.84, 0.144]"
"[2.126, -0.084, 2.84, 0.132]"
"[2.158, -0.079, 2.84, 0.12]"
"[2.19, -0.073, 2.84, 0.108]"
"[2.222, -0.067, 2.84, 0.096]"
"[2.255, -0.062, 2.84, 0.084]"
"[2.286, -0.056, 2.84, 0.072]"
"[2.318, -0.051, 2.84, 0.06]"
"[2.35, -0.045, 2.84, 0.048]"
"[2.382, -0.04, 2.84, 0.036]"
"[2.415, -0.034, 2.84, 0.024]"
"[2.448, -0.028, 2.84, 0.012]"
"[2.481, -0.023, 2.84, -0.0]"
"[2.514, -0.017, 2.84, -0.012]"
"[2.546, -0.012, 2.84, -0.024]"
"[2.579, -0.006, 2.84, -0.036]"
"[2.612, -0.001, 2.84, -0.048]"
