x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.896, -0.179, 2.84, 0.3]"
"[0.942, -0.179, 2.84, 0.3]"
"[0.987, -0.179, 2.84, 0.3]"
"[1.033, -0.179, 2.84, 0.3]"
"[1.078, -0.179, 2.84, 0.3]"
"[1.124, -0.18, 2.84, 0.3]"
"[1.17, -0.181, 2.84, 0.3]"
"[1.214, -0.182, 2.84, 0.3]"
"[1.259, -0.184, 2.84, 0.3]"
"[1.304, -0.186, 2.84, 0.3]"
"[1.349, -0.188, 2.84, 0.3]"
"[1.394, -0.191, 2.84, 0.3]"
"[1.439, -0.194, 2.84, 0.3]"
"[1.484, -0.198, 2.84, 0.3]"
"[1.529, -0.202, 2.84, 0.3]"
"[1.574, -0.207, 2.84, 0.3]"
"[1.619, -0.212, 2.84, 0.3]"
"[1.665, -0.217, 2.84, 0.3]"
"[1.711, -0.223, 2.84, 0.3]"
"[1.756, -0.229, 2.84, 0.288]"
"[1.802, -0.236, 2.84, 0.276]"
"[1.848, -0.244, 2.84, 0.264]"
"[1.895, -0.252, 2.84, 0.252]"
"[1.941, -0.26, 2.84, 0.24]"
"[1.987, -0.269, 2.84, 0.228]"
"[2.032, -0.278, 2.84, 0.216]"
"[2.077, -0.287, 2.84, 0.204]"
"[2.122, -0.298, 2.84, 0.192]"
"[2.166, -0.308, 2.84, 0.18]"
"[2.211, -0.319, 2.84, 0.168]"
"[2.256, -0.33, 2.84, 0.156]"
"[2.302, -0.342, 2.84, 0.144]"
"[2.349, -0.353, 2.84, 0.132]"
"[2.395, -0.364, 2.84, 0.12]"
"[2.441, -0.375, 2.84, 0.108]"
"[2.488, -0.386, 2.84, 0.096]"
"[2.535, -0.397, 2.84, 0.084]"
"[2.585, -0.408, 2.84, 0.072]"
"[2.628, -0.404, 2.84, 0.06]"
"[2.631, -0.405, 2.84, 0.048]"
"[2.614, -0.434, 2.84, 0.036]"
