x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.864, -0.179, 2.84, 0.3]"
"[0.878, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.906, -0.179, 2.84, 0.3]"
"[0.92, -0.179, 2.84, 0.3]"
"[0.934, -0.179, 2.84, 0.3]"
"[0.948, -0.178, 2.84, 0.3]"
"[0.963, -0.178, 2.84, 0.3]"
"[0.977, -0.178, 2.84, 0.3]"
"[0.991, -0.177, 2.84, 0.3]"
"[1.006, -0.177, 2.84, 0.3]"
"[1.02, -0.176, 2.84, 0.3]"
"[1.034, -0.176, 2.84, 0.3]"
"[1.049, -0.175, 2.84, 0.3]"
"[1.063, -0.175, 2.84, 0.3]"
"[1.077, -0.174, 2.84, 0.3]"
"[1.091, -0.174, 2.84, 0.3]"
"[1.105, -0.174, 2.84, 0.3]"
"[1.119, -0.173, 2.84, 0.3]"
"[1.133, -0.173, 2.84, 0.3]"
"[1.147, -0.173, 2.84, 0.3]"
"[1.161, -0.172, 2.84, 0.3]"
"[1.176, -0.172, 2.84, 0.3]"
"[1.191, -0.171, 2.84, 0.3]"
"[1.206, -0.171, 2.84, 0.3]"
"[1.221, -0.171, 2.84, 0.3]"
"[1.236, -0.171, 2.84, 0.3]"
"[1.251, -0.17, 2.84, 0.3]"
"[1.266, -0.17, 2.84, 0.3]"
"[1.281, -0.17, 2.84, 0.3]"
"[1.295, -0.169, 2.84, 0.3]"
"[1.31, -0.169, 2.84, 0.3]"
"[1.324, -0.168, 2.84, 0.3]"
"[1.338, -0.167, 2.84, 0.3]"
"[1.352, -0.167, 2.84, 0.3]"
"[1.365, -0.166, 2.84, 0.3]"
"[1.379, -0.165, 2.84, 0.3]"
"[1.393, -0.164, 2.84, 0.3]"
"[1.406, -0.163, 2.84, 0.3]"
"[1.421, -0.162, 2.84, 0.3]"
"[1.435, -0.161, 2.84, 0.3]"
"[1.449, -0.16, 2.84, 0.3]"
"[1.463, -0.159, 2.84, 0.3]"
"[1.477, -0.157, 2.84, 0.3]"
"[1.492, -0.156, 2.84, 0.3]"
"[1.507, -0.154, 2.84, 0.3]"
"[1.521, -0.153, 2.84, 0.3]"
"[1.536, -0.151, 2.84, 0.3]"
"[1.55, -0.149, 2.84, 0.3]"
"[1.565, -0.148, 2.84, 0.3]"
"[1.579, -0.146, 2.84, 0.3]"
"[1.593, -0.144, 2.84, 0.3]"
"[1.608, -0.142, 2.84, 0.3]"
"[1.623, -0.14, 2.84, 0.3]"
"[1.637, -0.138, 2.84, 0.3]"
"[1.652, -0.135, 2.84, 0.3]"
"[1.666, -0.133, 2.84, 0.3]"
"[1.681, -0.131, 2.84, 0.288]"
"[1.696, -0.128, 2.84, 0.276]"
"[1.711, -0.125, 2.84, 0.264]"
"[1.727, -0.123, 2.84, 0.252]"
"[1.742, -0.12, 2.84, 0.24]"
"[1.757, -0.117, 2.84, 0.228]"
"[1.772, -0.114, 2.84, 0.216]"
"[1.786, -0.111, 2.84, 0.204]"
"[1.801, -0.108, 2.84, 0.192]"
"[1.815, -0.105, 2.84, 0.18]"
"[1.829, -0.102, 2.84, 0.168]"
"[1.843, -0.099, 2.84, 0.156]"
"[1.858, -0.096, 2.84, 0.144]"
"[1.872, -0.092, 2.84, 0.132]"
"[1.887, -0.089, 2.84, 0.12]"
"[1.901, -0.086, 2.84, 0.108]"
"[1.915, -0.082, 2.84, 0.096]"
"[1.929, -0.079, 2.84, 0.084]"
"[1.944, -0.075, 2.84, 0.072]"
"[1.958, -0.071, 2.84, 0.06]"
"[1.973, -0.067, 2.84, 0.048]"
"[1.987, -0.064, 2.84, 0.036]"
"[2.001, -0.06, 2.84, 0.024]"
"[2.015, -0.056, 2.84, 0.012]"
"[2.029, -0.052, 2.84, -0.0]"
"[2.044, -0.048, 2.84, -0.012]"
"[2.058, -0.044, 2.84, -0.024]"
"[2.072, -0.04, 2.84, -0.036]"
"[2.087, -0.035, 2.84, -0.048]"
"[2.102, -0.031, 2.84, -0.06]"
"[2.117, -0.026, 2.84, -0.072]"
"[2.132, -0.021, 2.84, -0.084]"
"[2.147, -0.017, 2.84, -0.096]"
"[2.162, -0.012, 2.84, -0.108]"
"[2.177, -0.007, 2.84, -0.12]"
"[2.192, -0.002, 2.84, -0.132]"
"[2.207, 0.004, 2.84, -0.144]"
"[2.222, 0.009, 2.84, -0.156]"
"[2.23, 0.012, 2.84, -0.168]"
"[2.239, 0.015, 2.84, -0.18]"
"[2.247, 0.018, 2.84, -0.192]"
"[2.254, 0.021, 2.84, -0.204]"
"[2.261, 0.024, 2.84, -0.216]"
"[2.268, 0.027, 2.84, -0.228]"
"[2.263, 0.03, 2.84, -0.24]"
"[2.252, 0.033, 2.84, -0.252]"
"[2.247, 0.023, 2.84, -0.264]"
"[2.256, 0.015, 2.84, -0.276]"
"[2.282, 0.041, 2.84, -0.288]"
"[2.29, 0.059, 2.84, -0.3]"
"[2.29, 0.061, 2.84, -0.312]"
