x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.178, 2.84, 0.3]"
"[1.011, -0.177, 2.84, 0.3]"
"[1.064, -0.177, 2.84, 0.3]"
"[1.118, -0.176, 2.84, 0.3]"
"[1.171, -0.176, 2.84, 0.3]"
"[1.225, -0.176, 2.84, 0.3]"
"[1.278, -0.177, 2.84, 0.3]"
"[1.331, -0.178, 2.84, 0.3]"
"[1.384, -0.179, 2.84, 0.3]"
"[1.436, -0.181, 2.84, 0.3]"
"[1.488, -0.183, 2.84, 0.3]"
"[1.541, -0.185, 2.84, 0.3]"
"[1.595, -0.187, 2.84, 0.3]"
"[1.648, -0.19, 2.84, 0.3]"
"[1.702, -0.192, 2.84, 0.3]"
"[1.756, -0.194, 2.84, 0.3]"
"[1.81, -0.196, 2.84, 0.288]"
"[1.863, -0.197, 2.84, 0.276]"
"[1.914, -0.198, 2.84, 0.264]"
"[1.98, -0.201, 2.84, 0.252]"
"[1.979, -0.203, 2.84, 0.24]"
"[1.98, -0.204, 2.84, 0.228]"
"[1.981, -0.204, 2.84, 0.216]"
"[1.982, -0.205, 2.84, 0.204]"
"[1.983, -0.205, 2.84, 0.192]"
"[1.983, -0.205, 2.84, 0.18]"
"[1.985, -0.205, 2.84, 0.168]"
"[1.986, -0.206, 2.84, 0.156]"
"[1.987, -0.206, 2.84, 0.144]"
"[1.987, -0.206, 2.84, 0.132]"
"[1.988, -0.206, 2.84, 0.12]"
"[1.988, -0.206, 2.84, 0.108]"
"[1.988, -0.206, 2.84, 0.096]"
"[1.989, -0.206, 2.84, 0.084]"
"[1.989, -0.206, 2.84, 0.072]"
"[1.99, -0.206, 2.84, 0.06]"
"[1.99, -0.206, 2.84, 0.048]"
"[1.991, -0.207, 2.84, 0.036]"
"[1.991, -0.207, 2.84, 0.024]"
"[1.992, -0.207, 2.84, 0.012]"
"[1.993, -0.208, 2.84, -0.0]"
"[1.996, -0.21, 2.84, -0.012]"
"[1.997, -0.21, 2.84, -0.024]"
"[1.998, -0.21, 2.84, -0.036]"
"[1.997, -0.21, 2.84, -0.048]"
"[1.997, -0.21, 2.84, -0.06]"
"[1.997, -0.21, 2.84, -0.072]"
"[1.998, -0.21, 2.84, -0.084]"
"[1.999, -0.21, 2.84, -0.096]"
"[2.0, -0.21, 2.84, -0.108]"
"[2.002, -0.21, 2.84, -0.12]"
"[2.002, -0.21, 2.84, -0.132]"
"[2.002, -0.21, 2.84, -0.144]"
"[2.003, -0.21, 2.84, -0.156]"
"[2.003, -0.21, 2.84, -0.168]"
"[2.004, -0.21, 2.84, -0.18]"
"[2.006, -0.21, 2.84, -0.192]"
"[2.007, -0.21, 2.84, -0.204]"
"[2.007, -0.211, 2.84, -0.216]"
"[2.007, -0.211, 2.84, -0.228]"
"[2.008, -0.211, 2.84, -0.24]"
"[2.008, -0.211, 2.84, -0.252]"
"[2.009, -0.211, 2.84, -0.264]"
"[2.011, -0.211, 2.84, -0.276]"
"[2.011, -0.211, 2.84, -0.288]"
