x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.85, -0.179, 2.84, 0.3]"
"[0.904, -0.179, 2.84, 0.3]"
"[0.958, -0.178, 2.84, 0.3]"
"[1.011, -0.177, 2.84, 0.3]"
"[1.063, -0.175, 2.84, 0.3]"
"[1.115, -0.173, 2.84, 0.3]"
"[1.168, -0.17, 2.84, 0.3]"
"[1.22, -0.167, 2.84, 0.3]"
"[1.272, -0.163, 2.84, 0.3]"
"[1.324, -0.159, 2.84, 0.3]"
"[1.375, -0.154, 2.84, 0.3]"
"[1.426, -0.149, 2.84, 0.3]"
"[1.478, -0.143, 2.84, 0.3]"
"[1.53, -0.137, 2.84, 0.3]"
"[1.582, -0.13, 2.84, 0.3]"
"[1.634, -0.123, 2.84, 0.3]"
"[1.685, -0.115, 2.84, 0.3]"
"[1.735, -0.106, 2.84, 0.3]"
"[1.786, -0.097, 2.84, 0.288]"
"[1.837, -0.088, 2.84, 0.276]"
"[1.887, -0.078, 2.84, 0.264]"
"[1.937, -0.068, 2.84, 0.252]"
"[1.987, -0.057, 2.84, 0.24]"
"[2.037, -0.045, 2.84, 0.228]"
"[2.084, -0.032, 2.84, 0.216]"
"[2.131, -0.019, 2.84, 0.204]"
"[2.179, -0.005, 2.84, 0.192]"
"[2.227, 0.01, 2.84, 0.18]"
"[2.248, 0.018, 2.84, 0.168]"
"[2.268, 0.023, 2.84, 0.156]"
"[2.253, 0.019, 2.84, 0.144]"
"[2.237, 0.015, 2.84, 0.132]"
"[2.238, 0.011, 2.84, 0.12]"
"[2.239, 0.008, 2.84, 0.108]"
"[2.28, 0.023, 2.84, 0.096]"
"[2.283, 0.023, 2.84, 0.084]"
"[2.282, 0.023, 2.84, 0.072]"
"[2.289, 0.026, 2.84, 0.06]"
"[2.28, 0.024, 2.84, 0.048]"
"[2.27, 0.022, 2.84, 0.036]"
"[2.261, 0.019, 2.84, 0.024]"
"[2.263, 0.019, 2.84, 0.012]"
"[2.265, 0.021, 2.84, -0.0]"
"[2.27, 0.023, 2.84, -0.012]"
"[2.28, 0.026, 2.84, -0.024]"
"[2.26, 0.021, 2.84, -0.036]"
"[2.241, 0.016, 2.84, -0.048]"
"[2.221, 0.01, 2.84, -0.06]"
"[2.219, 0.009, 2.84, -0.072]"
"[2.222, 0.01, 2.84, -0.084]"
"[2.223, 0.01, 2.84, -0.096]"
"[2.224, 0.009, 2.84, -0.108]"
"[2.225, 0.009, 2.84, -0.12]"
"[2.225, 0.009, 2.84, -0.132]"
"[2.226, 0.009, 2.84, -0.144]"
"[2.226, 0.009, 2.84, -0.156]"
"[2.227, 0.009, 2.84, -0.168]"
"[2.227, 0.009, 2.84, -0.18]"
"[2.228, 0.009, 2.84, -0.192]"
"[2.228, 0.009, 2.84, -0.204]"
"[2.229, 0.01, 2.84, -0.216]"
"[2.229, 0.01, 2.84, -0.228]"
"[2.23, 0.01, 2.84, -0.24]"
"[2.23, 0.01, 2.84, -0.252]"
"[2.23, 0.01, 2.84, -0.264]"
"[2.231, 0.01, 2.84, -0.276]"
"[2.231, 0.01, 2.84, -0.288]"
