x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.86, -0.179, 2.84, 0.3]"
"[0.871, -0.179, 2.84, 0.3]"
"[0.881, -0.179, 2.84, 0.3]"
"[0.892, -0.179, 2.84, 0.3]"
"[0.902, -0.179, 2.84, 0.3]"
"[0.913, -0.179, 2.84, 0.3]"
"[0.923, -0.178, 2.84, 0.3]"
"[0.934, -0.178, 2.84, 0.3]"
"[0.944, -0.178, 2.84, 0.3]"
"[0.955, -0.177, 2.84, 0.3]"
"[0.965, -0.177, 2.84, 0.3]"
"[0.976, -0.177, 2.84, 0.3]"
"[0.986, -0.176, 2.84, 0.3]"
"[0.996, -0.176, 2.84, 0.3]"
"[1.006, -0.175, 2.84, 0.3]"
"[1.016, -0.175, 2.84, 0.3]"
"[1.025, -0.174, 2.84, 0.3]"
"[1.035, -0.174, 2.84, 0.3]"
"[1.044, -0.173, 2.84, 0.3]"
"[1.054, -0.172, 2.84, 0.3]"
"[1.063, -0.172, 2.84, 0.3]"
"[1.072, -0.171, 2.84, 0.3]"
"[1.082, -0.17, 2.84, 0.3]"
"[1.091, -0.17, 2.84, 0.3]"
"[1.1, -0.169, 2.84, 0.3]"
"[1.109, -0.168, 2.84, 0.3]"
"[1.117, -0.167, 2.84, 0.3]"
"[1.125, -0.167, 2.84, 0.3]"
"[1.133, -0.166, 2.84, 0.3]"
"[1.14, -0.165, 2.84, 0.3]"
"[1.147, -0.164, 2.84, 0.3]"
"[1.154, -0.164, 2.84, 0.3]"
"[1.162, -0.163, 2.84, 0.3]"
"[1.169, -0.162, 2.84, 0.3]"
"[1.177, -0.162, 2.84, 0.3]"
"[1.184, -0.161, 2.84, 0.3]"
"[1.191, -0.161, 2.84, 0.3]"
"[1.199, -0.16, 2.84, 0.3]"
"[1.205, -0.16, 2.84, 0.3]"
"[1.212, -0.16, 2.84, 0.3]"
"[1.219, -0.159, 2.84, 0.3]"
"[1.226, -0.159, 2.84, 0.3]"
"[1.232, -0.159, 2.84, 0.3]"
"[1.239, -0.159, 2.84, 0.3]"
"[1.245, -0.158, 2.84, 0.3]"
"[1.252, -0.158, 2.84, 0.3]"
"[1.258, -0.158, 2.84, 0.3]"
"[1.264, -0.158, 2.84, 0.3]"
"[1.271, -0.158, 2.84, 0.3]"
"[1.278, -0.157, 2.84, 0.3]"
"[1.284, -0.157, 2.84, 0.3]"
"[1.291, -0.157, 2.84, 0.3]"
"[1.298, -0.157, 2.84, 0.3]"
"[1.304, -0.156, 2.84, 0.3]"
"[1.311, -0.156, 2.84, 0.3]"
"[1.318, -0.156, 2.84, 0.3]"
"[1.325, -0.156, 2.84, 0.3]"
"[1.331, -0.155, 2.84, 0.3]"
"[1.337, -0.155, 2.84, 0.3]"
"[1.344, -0.155, 2.84, 0.3]"
"[1.351, -0.155, 2.84, 0.3]"
"[1.358, -0.155, 2.84, 0.3]"
"[1.364, -0.154, 2.84, 0.3]"
"[1.371, -0.154, 2.84, 0.3]"
"[1.378, -0.154, 2.84, 0.3]"
"[1.385, -0.153, 2.84, 0.3]"
"[1.392, -0.153, 2.84, 0.3]"
"[1.399, -0.152, 2.84, 0.3]"
"[1.406, -0.152, 2.84, 0.3]"
"[1.413, -0.151, 2.84, 0.3]"
"[1.421, -0.15, 2.84, 0.3]"
"[1.428, -0.15, 2.84, 0.3]"
"[1.435, -0.149, 2.84, 0.3]"
"[1.443, -0.149, 2.84, 0.3]"
"[1.451, -0.148, 2.84, 0.3]"
"[1.459, -0.148, 2.84, 0.3]"
"[1.467, -0.147, 2.84, 0.3]"
"[1.476, -0.147, 2.84, 0.3]"
"[1.485, -0.146, 2.84, 0.3]"
