x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.897, -0.179, 2.84, 0.3]"
"[0.944, -0.179, 2.84, 0.3]"
"[0.991, -0.179, 2.84, 0.3]"
"[1.038, -0.178, 2.84, 0.3]"
"[1.085, -0.177, 2.84, 0.3]"
"[1.131, -0.175, 2.84, 0.3]"
"[1.177, -0.173, 2.84, 0.3]"
"[1.223, -0.171, 2.84, 0.3]"
"[1.269, -0.169, 2.84, 0.3]"
"[1.316, -0.166, 2.84, 0.3]"
"[1.361, -0.162, 2.84, 0.3]"
"[1.407, -0.158, 2.84, 0.3]"
"[1.453, -0.154, 2.84, 0.3]"
"[1.499, -0.149, 2.84, 0.3]"
"[1.545, -0.144, 2.84, 0.3]"
"[1.591, -0.138, 2.84, 0.3]"
"[1.637, -0.132, 2.84, 0.3]"
"[1.681, -0.125, 2.84, 0.3]"
"[1.726, -0.118, 2.84, 0.3]"
"[1.771, -0.111, 2.84, 0.288]"
"[1.816, -0.103, 2.84, 0.276]"
"[1.861, -0.094, 2.84, 0.264]"
"[1.906, -0.086, 2.84, 0.252]"
"[1.95, -0.077, 2.84, 0.24]"
"[1.994, -0.067, 2.84, 0.228]"
"[2.039, -0.057, 2.84, 0.216]"
"[2.083, -0.046, 2.84, 0.204]"
"[2.128, -0.035, 2.84, 0.192]"
"[2.172, -0.023, 2.84, 0.18]"
"[2.216, -0.012, 2.84, 0.168]"
"[2.232, -0.006, 2.84, 0.156]"
"[2.233, -0.005, 2.84, 0.144]"
"[2.252, 0.024, 2.84, 0.132]"
"[2.258, 0.022, 2.84, 0.12]"
"[2.286, 0.038, 2.84, 0.108]"
"[2.287, 0.037, 2.84, 0.096]"
"[2.308, 0.05, 2.84, 0.084]"
"[2.308, 0.05, 2.84, 0.072]"
"[2.33, 0.063, 2.84, 0.06]"
