x_y
"[0.85, -0.179, 2.84, 0.3]"
"[0.893, -0.179, 2.84, 0.3]"
"[0.937, -0.179, 2.84, 0.3]"
"[0.98, -0.179, 2.84, 0.3]"
"[1.024, -0.178, 2.84, 0.3]"
"[1.067, -0.177, 2.84, 0.3]"
"[1.109, -0.176, 2.84, 0.3]"
"[1.151, -0.174, 2.84, 0.3]"
"[1.194, -0.172, 2.84, 0.3]"
"[1.236, -0.17, 2.84, 0.3]"
"[1.277, -0.167, 2.84, 0.3]"
"[1.319, -0.164, 2.84, 0.3]"
"[1.36, -0.161, 2.84, 0.3]"
"[1.401, -0.157, 2.84, 0.3]"
"[1.442, -0.153, 2.84, 0.3]"
"[1.483, -0.148, 2.84, 0.3]"
"[1.525, -0.144, 2.84, 0.3]"
"[1.566, -0.138, 2.84, 0.3]"
"[1.608, -0.132, 2.84, 0.3]"
"[1.65, -0.126, 2.84, 0.3]"
"[1.692, -0.119, 2.84, 0.3]"
"[1.733, -0.112, 2.84, 0.288]"
"[1.774, -0.105, 2.84, 0.276]"
"[1.816, -0.097, 2.84, 0.264]"
"[1.857, -0.089, 2.84, 0.252]"
"[1.898, -0.081, 2.84, 0.24]"
"[1.938, -0.072, 2.84, 0.228]"
"[1.978, -0.063, 2.84, 0.216]"
"[2.018, -0.053, 2.84, 0.204]"
"[2.058, -0.043, 2.84, 0.192]"
"[2.098, -0.033, 2.84, 0.18]"
"[2.138, -0.022, 2.84, 0.168]"
"[2.178, -0.011, 2.84, 0.156]"
"[2.218, 0.001, 2.84, 0.144]"
"[2.236, 0.007, 2.84, 0.132]"
"[2.252, 0.011, 2.84, 0.12]"
"[2.231, 0.005, 2.84, 0.108]"
"[2.21, -0.001, 2.84, 0.096]"
"[2.227, 0.004, 2.84, 0.084]"
"[2.267, 0.015, 2.84, 0.072]"
"[2.258, 0.012, 2.84, 0.06]"
"[2.248, 0.008, 2.84, 0.048]"
"[2.27, 0.015, 2.84, 0.036]"
"[2.262, 0.009, 2.84, 0.024]"
"[2.254, 0.004, 2.84, 0.012]"
"[2.267, 0.01, 2.84, -0.0]"
"[2.279, 0.016, 2.84, -0.012]"
"[2.287, 0.019, 2.84, -0.024]"
"[2.284, 0.019, 2.84, -0.036]"
"[2.285, 0.019, 2.84, -0.048]"
"[2.288, 0.021, 2.84, -0.06]"
"[2.272, 0.012, 2.84, -0.072]"
"[2.256, 0.003, 2.84, -0.084]"
